,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
192,52_rhy2_ref153895,52_rhy2_per156859_pass,4,4.004484962889259,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
193,52_rhy2_ref153895,52_rhy2_per124159_pass,4,3.924807834822646,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
194,52_rhy2_ref153895,52_rhy2_per181659_pass,4,4.020134588102101,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
195,52_rhy2_ref153895,52_rhy2_per185006_pass,4,4.462967694712055,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
196,52_rhy2_ref153895,52_rhy2_per125985_fail,1,1.0489091637606416,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
197,52_rhy2_ref153895,52_rhy2_per123858_fail,2,2.8181630786640754,2.61,2.521041092014994,3.1,2.64,2.8045862,2.783333333333333,,
198,52_rhy2_ref147659,52_rhy2_per156859_pass,4,4.147315347400304,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
199,52_rhy2_ref147659,52_rhy2_per124159_pass,4,4.1486342819998425,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
200,52_rhy2_ref147659,52_rhy2_per181659_pass,4,4.417652351592953,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
201,52_rhy2_ref147659,52_rhy2_per185006_pass,4,4.021523100816473,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
202,52_rhy2_ref147659,52_rhy2_per125985_fail,1,1.2046891311654404,1.0,1.5118800461361015,1.0,1.03,1.0315204,1.01,,
203,52_rhy2_ref147659,52_rhy2_per123858_fail,2,2.686651674098896,2.75,2.6806996135855194,3.0,2.8,2.8045862,2.85,,
204,52_rhy2_ref325985,52_rhy2_per156859_pass,4,3.8241302497477907,3.96,3.986275048037332,4.0,4.0,3.994784,3.986666666666667,,
205,52_rhy2_ref325985,52_rhy2_per124159_pass,4,3.756463484654512,3.99,3.8411214953271027,3.9,4.0,3.9888444,3.9633333333333334,,
206,52_rhy2_ref325985,52_rhy2_per181659_pass,4,4.0594973772888245,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
207,52_rhy2_ref325985,52_rhy2_per185006_pass,4,4.167015554765279,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
208,52_rhy2_ref325985,52_rhy2_per125985_fail,1,1.1748643199702613,1.0,1.790270538595185,1.0,1.03,1.0315204,1.01,,
209,52_rhy2_ref325985,52_rhy2_per123858_fail,2,2.731540681257787,2.49,2.6806996135855194,2.9,2.48,2.3102932,2.6233333333333335,,
210,52_rhy2_ref376160,52_rhy2_per156859_pass,4,3.9412784188164434,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
211,52_rhy2_ref376160,52_rhy2_per124159_pass,4,3.878352329174678,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
212,52_rhy2_ref376160,52_rhy2_per181659_pass,4,4.153332405407274,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
213,52_rhy2_ref376160,52_rhy2_per185006_pass,4,4.298195595538367,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
214,52_rhy2_ref376160,52_rhy2_per125985_fail,1,1.152274367273848,1.0,1.790270538595185,1.0,1.06,1.0315204,1.02,,
215,52_rhy2_ref376160,52_rhy2_per123858_fail,2,2.6722727962315656,2.73,2.6806996135855194,2.9,2.62,2.8085873,2.75,,
216,52_rhy2_ref185006,52_rhy2_per156859_pass,4,4.242902645457414,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
217,52_rhy2_ref185006,52_rhy2_per124159_pass,4,4.201759108244602,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
218,52_rhy2_ref185006,52_rhy2_per181659_pass,4,4.195826463128475,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
219,52_rhy2_ref185006,52_rhy2_per185006_pass,4,3.8359684155871134,3.97,3.986275048037332,4.0,4.0,3.9960396,3.99,,
220,52_rhy2_ref185006,52_rhy2_per125985_fail,1,1.2517637140216173,1.0,1.790270538595185,1.0,1.05,1.0315204,1.0166666666666666,,
221,52_rhy2_ref185006,52_rhy2_per123858_fail,2,2.7778833629381543,2.76,2.6806996135855194,3.1,2.82,2.8132157,2.893333333333333,,
222,52_rhy2_ref192658,52_rhy2_per156859_pass,4,3.7590501512295917,3.96,3.986275048037332,3.9,3.97,3.9960396,3.9433333333333334,,
223,52_rhy2_ref192658,52_rhy2_per124159_pass,4,3.7135412387182525,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
224,52_rhy2_ref192658,52_rhy2_per181659_pass,4,3.8106615961870514,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
225,52_rhy2_ref192658,52_rhy2_per185006_pass,4,4.1902527372460785,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
226,52_rhy2_ref192658,52_rhy2_per125985_fail,1,0.8083390249909801,1.0,1.5118800461361015,1.0,1.06,1.0315204,1.02,,
227,52_rhy2_ref192658,52_rhy2_per123858_fail,2,2.75681699120783,2.48,2.6806996135855194,2.5,2.38,2.802504,2.453333333333333,,
228,52_rhy2_ref181659,52_rhy2_per156859_pass,4,4.084607888067514,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
229,52_rhy2_ref181659,52_rhy2_per124159_pass,4,3.991328670040126,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
230,52_rhy2_ref181659,52_rhy2_per181659_pass,4,3.8791691741400376,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
231,52_rhy2_ref181659,52_rhy2_per185006_pass,4,3.8638362384427767,3.99,3.986275048037332,4.0,3.96,3.9960396,3.983333333333333,,
232,52_rhy2_ref181659,52_rhy2_per125985_fail,1,1.257675478922387,1.0,1.5118800461361015,1.0,1.07,1.0315204,1.0233333333333334,,
233,52_rhy2_ref181659,52_rhy2_per123858_fail,2,2.8515984416522944,2.45,2.6806996135855194,2.2,2.67,2.710067,2.44,,
234,52_rhy2_ref246759,52_rhy2_per156859_pass,4,3.931545975007638,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
235,52_rhy2_ref246759,52_rhy2_per124159_pass,4,3.8957559239545665,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
236,52_rhy2_ref246759,52_rhy2_per181659_pass,4,3.9144342317242886,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
237,52_rhy2_ref246759,52_rhy2_per185006_pass,4,3.964434328545776,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
238,52_rhy2_ref246759,52_rhy2_per125985_fail,1,0.9894220347171547,1.0,1.5118800461361015,1.0,1.1,1.0315204,1.0333333333333334,,
239,52_rhy2_ref246759,52_rhy2_per123858_fail,2,2.7035391008125442,2.35,2.6806996135855194,2.2,2.44,2.7054386,2.33,,
240,52_rhy2_ref252658,52_rhy2_per156859_pass,4,3.8115406858363015,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
241,52_rhy2_ref252658,52_rhy2_per124159_pass,4,3.7306901897701614,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
242,52_rhy2_ref252658,52_rhy2_per181659_pass,4,4.104159524258147,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
243,52_rhy2_ref252658,52_rhy2_per185006_pass,4,4.222363658903259,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
244,52_rhy2_ref252658,52_rhy2_per125985_fail,1,0.9476036304117201,1.0,1.790270538595185,1.0,1.04,1.0315204,1.0133333333333334,,
245,52_rhy2_ref252658,52_rhy2_per123858_fail,2,2.5969660778000865,2.78,2.6806996135855194,2.9,2.76,2.8085873,2.813333333333333,,
246,52_rhy2_ref164685,52_rhy2_per156859_pass,4,3.9765700726268456,3.98,3.986275048037332,3.9,3.99,3.9957945,3.956666666666667,,
247,52_rhy2_ref164685,52_rhy2_per124159_pass,4,4.006860288506165,3.98,3.986275048037332,4.0,3.98,3.9900234,3.986666666666667,,
248,52_rhy2_ref164685,52_rhy2_per181659_pass,4,3.9201309866608716,4.0,3.986275048037332,4.0,4.0,3.9957945,4.0,,
249,52_rhy2_ref164685,52_rhy2_per185006_pass,4,3.8782826121060987,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
250,52_rhy2_ref164685,52_rhy2_per125985_fail,1,1.2495668953511743,1.02,1.790270538595185,1.0,1.25,1.0315204,1.09,,
251,52_rhy2_ref164685,52_rhy2_per123858_fail,2,2.778055505481344,2.68,2.6017475053368417,3.3,2.8,2.8132157,2.9266666666666663,,
252,52_rhy2_ref245859,52_rhy2_per156859_pass,4,3.909068071827396,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
253,52_rhy2_ref245859,52_rhy2_per124159_pass,4,3.844559355436963,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
254,52_rhy2_ref245859,52_rhy2_per181659_pass,4,4.101690356225847,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
255,52_rhy2_ref245859,52_rhy2_per185006_pass,4,4.24093552835977,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
256,52_rhy2_ref245859,52_rhy2_per125985_fail,1,1.1476124655709938,1.0,1.790270538595185,1.0,1.04,1.0315204,1.0133333333333334,,
257,52_rhy2_ref245859,52_rhy2_per123858_fail,2,2.608675475746767,2.78,2.6806996135855194,3.2,2.85,2.8045862,2.9433333333333334,,
258,52_rhy2_ref292658,52_rhy2_per156859_pass,4,3.8572517805687676,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
259,52_rhy2_ref292658,52_rhy2_per124159_pass,4,3.7181866885222243,4.0,3.986275048037332,4.0,3.97,3.994784,3.99,,
260,52_rhy2_ref292658,52_rhy2_per181659_pass,4,3.9314581119035372,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
261,52_rhy2_ref292658,52_rhy2_per185006_pass,4,4.281571777486848,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
262,52_rhy2_ref292658,52_rhy2_per125985_fail,1,0.8259256319790556,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
263,52_rhy2_ref292658,52_rhy2_per123858_fail,2,2.6731843479389887,2.76,2.6806996135855194,3.3,2.65,2.8085873,2.903333333333333,,
264,52_rhy2_ref256859,52_rhy2_per156859_pass,4,3.8684157271658073,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
265,52_rhy2_ref256859,52_rhy2_per124159_pass,4,3.7057470267529666,4.0,3.8411214953271027,4.0,3.97,3.9891782,3.99,,
266,52_rhy2_ref256859,52_rhy2_per181659_pass,4,3.822830174589847,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
267,52_rhy2_ref256859,52_rhy2_per185006_pass,4,4.337889778720266,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
268,52_rhy2_ref256859,52_rhy2_per125985_fail,1,1.0321723691291664,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
269,52_rhy2_ref256859,52_rhy2_per123858_fail,2,2.640037375985493,2.53,2.6017475053368417,2.8,2.54,2.80674,2.623333333333333,,
270,52_rhy2_ref194260,52_rhy2_per156859_pass,4,4.126695397429743,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
271,52_rhy2_ref194260,52_rhy2_per124159_pass,4,4.068346560669046,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
272,52_rhy2_ref194260,52_rhy2_per181659_pass,4,4.309646722078009,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
273,52_rhy2_ref194260,52_rhy2_per185006_pass,4,3.9492773739168605,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
274,52_rhy2_ref194260,52_rhy2_per125985_fail,1,1.1885887210235246,1.0,1.5118800461361015,1.0,1.02,1.0315204,1.0066666666666666,,
275,52_rhy2_ref194260,52_rhy2_per123858_fail,2,2.6124496677464597,2.82,2.6806996135855194,3.2,2.72,2.8045862,2.9133333333333336,,
276,52_rhy2_ref257160,52_rhy2_per156859_pass,4,3.9939375316882586,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
277,52_rhy2_ref257160,52_rhy2_per124159_pass,4,3.8792155675033415,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
278,52_rhy2_ref257160,52_rhy2_per181659_pass,4,4.212912568692167,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
279,52_rhy2_ref257160,52_rhy2_per185006_pass,4,4.099058318877558,4.0,3.986275048037332,4.0,3.99,3.9960396,3.9966666666666666,,
280,52_rhy2_ref257160,52_rhy2_per125985_fail,1,1.091775247632583,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
281,52_rhy2_ref257160,52_rhy2_per123858_fail,2,2.5993253197577735,2.75,2.6806996135855194,2.9,2.65,2.8085873,2.766666666666667,,
282,52_rhy2_ref281659,52_rhy2_per156859_pass,4,4.086102911567114,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
283,52_rhy2_ref281659,52_rhy2_per124159_pass,4,3.771924544482509,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
284,52_rhy2_ref281659,52_rhy2_per181659_pass,4,4.09784812249534,4.0,3.986275048037332,4.0,3.98,3.9960396,3.9933333333333336,,
285,52_rhy2_ref281659,52_rhy2_per185006_pass,4,4.085641068451735,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
286,52_rhy2_ref281659,52_rhy2_per125985_fail,1,1.0405848396908013,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
287,52_rhy2_ref281659,52_rhy2_per123858_fail,2,2.7185122561540433,2.65,2.6806996135855194,3.3,2.45,2.8021116,2.8000000000000003,,
288,52_rhy2_ref124159,52_rhy2_per156859_pass,4,4.106103344192331,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
289,52_rhy2_ref124159,52_rhy2_per124159_pass,4,4.130442014190157,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
290,52_rhy2_ref124159,52_rhy2_per181659_pass,4,4.371485627174555,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
291,52_rhy2_ref124159,52_rhy2_per185006_pass,4,4.016142747115144,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
292,52_rhy2_ref124159,52_rhy2_per125985_fail,1,1.185387290418153,1.0,1.5118800461361015,1.0,1.04,1.0315204,1.0133333333333334,,
293,52_rhy2_ref124159,52_rhy2_per123858_fail,2,2.649848682191002,2.74,2.6806996135855194,2.9,2.57,2.8045862,2.736666666666667,,
294,52_rhy2_ref248858,52_rhy2_per156859_pass,4,3.8331478036438895,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
295,52_rhy2_ref248858,52_rhy2_per124159_pass,4,3.6909670123706624,4.0,3.986275048037332,4.0,3.97,3.994784,3.99,,
296,52_rhy2_ref248858,52_rhy2_per181659_pass,4,3.8735677761663947,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
297,52_rhy2_ref248858,52_rhy2_per185006_pass,4,4.312624280392771,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
298,52_rhy2_ref248858,52_rhy2_per125985_fail,1,0.7631088376523696,1.0,1.5118800461361015,1.0,1.06,1.0315204,1.02,,
299,52_rhy2_ref248858,52_rhy2_per123858_fail,2,2.588248728858278,2.76,2.6806996135855194,3.0,2.64,2.8085873,2.8000000000000003,,
300,52_rhy2_ref146759,52_rhy2_per156859_pass,4,4.163591206539457,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
301,52_rhy2_ref146759,52_rhy2_per124159_pass,4,4.040792538602127,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
302,52_rhy2_ref146759,52_rhy2_per181659_pass,4,4.0513317004705725,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
303,52_rhy2_ref146759,52_rhy2_per185006_pass,4,4.097425469784143,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
304,52_rhy2_ref146759,52_rhy2_per125985_fail,1,1.2666805756759283,1.0,1.5118800461361015,1.0,1.09,1.0315204,1.03,,
305,52_rhy2_ref146759,52_rhy2_per123858_fail,2,2.697862821278319,2.66,2.6806996135855194,2.9,2.56,2.802504,2.706666666666667,,
306,52_rhy2_ref264685,52_rhy2_per156859_pass,4,4.046307135324134,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
307,52_rhy2_ref264685,52_rhy2_per124159_pass,4,3.86649136966383,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
308,52_rhy2_ref264685,52_rhy2_per181659_pass,4,3.9970506680682494,4.0,3.986275048037332,3.9,4.0,3.9960396,3.966666666666667,,
309,52_rhy2_ref264685,52_rhy2_per185006_pass,4,4.524904428133427,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
310,52_rhy2_ref264685,52_rhy2_per125985_fail,1,1.065006791591478,1.0,1.5118800461361015,1.0,1.04,1.0315204,1.0133333333333334,,
311,52_rhy2_ref264685,52_rhy2_per123858_fail,2,2.770908887297649,2.61,2.521041092014994,3.3,2.42,2.8021116,2.776666666666667,,
312,52_rhy2_ref371659,52_rhy2_per156859_pass,4,3.8951649341693235,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
313,52_rhy2_ref371659,52_rhy2_per124159_pass,4,3.8631499429829015,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
314,52_rhy2_ref371659,52_rhy2_per181659_pass,4,4.109457258375128,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
315,52_rhy2_ref371659,52_rhy2_per185006_pass,4,4.0226739740922115,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
316,52_rhy2_ref371659,52_rhy2_per125985_fail,1,0.8036813024545904,1.0,1.790270538595185,1.0,1.04,1.0315204,1.0133333333333334,,
317,52_rhy2_ref371659,52_rhy2_per123858_fail,2,2.4965957453541385,2.61,2.6806996135855194,2.9,2.62,2.8021116,2.7099999999999995,,
318,52_rhy2_ref224159,52_rhy2_per156859_pass,4,3.9139226509034746,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
319,52_rhy2_ref224159,52_rhy2_per124159_pass,4,3.8872236973363936,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
320,52_rhy2_ref224159,52_rhy2_per181659_pass,4,4.118973060692411,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
321,52_rhy2_ref224159,52_rhy2_per185006_pass,4,4.042465863081616,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
322,52_rhy2_ref224159,52_rhy2_per125985_fail,1,1.1395697393881878,1.0,1.790270538595185,1.0,1.07,1.0315204,1.0233333333333334,,
323,52_rhy2_ref224159,52_rhy2_per123858_fail,2,2.6465908463619767,2.65,2.6806996135855194,2.9,2.69,2.8092148,2.7466666666666666,,
324,52_rhy2_ref241958,52_rhy2_per156859_pass,4,3.9955955528443887,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
325,52_rhy2_ref241958,52_rhy2_per124159_pass,4,3.932480161962074,4.0,3.986275048037332,4.0,3.98,3.994784,3.9933333333333336,,
326,52_rhy2_ref241958,52_rhy2_per181659_pass,4,4.206378736017258,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
327,52_rhy2_ref241958,52_rhy2_per185006_pass,4,4.134466021666602,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
328,52_rhy2_ref241958,52_rhy2_per125985_fail,1,1.113237584533807,1.0,1.790270538595185,1.0,1.02,1.0315204,1.0066666666666666,,
329,52_rhy2_ref241958,52_rhy2_per123858_fail,2,2.7087048438557577,2.75,2.6806996135855194,3.4,2.6,2.8085873,2.9166666666666665,,
330,52_rhy2_ref171659,52_rhy2_per156859_pass,4,3.8918409464112944,4.0,3.986275048037332,4.0,4.0,3.9957945,4.0,,
331,52_rhy2_ref171659,52_rhy2_per124159_pass,4,3.6331281737853516,4.0,3.986275048037332,4.0,4.0,3.994539,4.0,,
332,52_rhy2_ref171659,52_rhy2_per181659_pass,4,3.7958441073257756,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
333,52_rhy2_ref171659,52_rhy2_per185006_pass,4,3.9231544415251784,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
334,52_rhy2_ref171659,52_rhy2_per125985_fail,1,0.8450173936723253,1.02,1.5118800461361015,1.0,1.25,1.0315204,1.09,,
335,52_rhy2_ref171659,52_rhy2_per123858_fail,2,2.8580835131313824,2.64,2.521041092014994,2.9,2.59,2.8085873,2.7100000000000004,,
336,52_rhy2_ref247659,52_rhy2_per156859_pass,4,4.123201391026574,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
337,52_rhy2_ref247659,52_rhy2_per124159_pass,4,4.107571870193681,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
338,52_rhy2_ref247659,52_rhy2_per181659_pass,4,4.360849972136639,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
339,52_rhy2_ref247659,52_rhy2_per185006_pass,4,3.9502395113740247,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
340,52_rhy2_ref247659,52_rhy2_per125985_fail,1,1.194674189058163,1.0,1.5118800461361015,1.0,1.03,1.0315204,1.01,,
341,52_rhy2_ref247659,52_rhy2_per123858_fail,2,2.6604052017602253,2.83,2.6806996135855194,3.2,2.84,2.8045862,2.956666666666667,,
342,52_rhy2_ref113858,52_rhy2_per156859_pass,4,3.8177729609750637,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
343,52_rhy2_ref113858,52_rhy2_per124159_pass,4,3.7405179908048494,3.99,3.986275048037332,4.0,3.97,3.994784,3.986666666666667,,
344,52_rhy2_ref113858,52_rhy2_per181659_pass,4,3.951864866881693,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
345,52_rhy2_ref113858,52_rhy2_per185006_pass,4,4.131291969493639,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
346,52_rhy2_ref113858,52_rhy2_per125985_fail,1,1.0002380211448036,1.0,1.5118800461361015,1.0,1.05,1.0315204,1.0166666666666666,,
347,52_rhy2_ref113858,52_rhy2_per123858_fail,2,2.641336141844132,2.76,2.6806996135855194,3.1,2.77,2.8085873,2.8766666666666665,,
348,52_rhy2_ref220659,52_rhy2_per156859_pass,4,3.793051105722914,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
349,52_rhy2_ref220659,52_rhy2_per124159_pass,4,3.720943491441756,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
350,52_rhy2_ref220659,52_rhy2_per181659_pass,4,4.058647459226809,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
351,52_rhy2_ref220659,52_rhy2_per185006_pass,4,4.192118104211613,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
352,52_rhy2_ref220659,52_rhy2_per125985_fail,1,0.8711434596054666,1.0,1.790270538595185,1.0,1.06,1.0315204,1.02,,
353,52_rhy2_ref220659,52_rhy2_per123858_fail,2,2.52248362953636,2.75,2.6806996135855194,2.7,2.71,2.8085873,2.72,,
354,52_rhy2_ref120659,52_rhy2_per156859_pass,4,3.6666486039035133,3.97,3.986275048037332,4.0,3.97,3.994784,3.9800000000000004,,
355,52_rhy2_ref120659,52_rhy2_per124159_pass,4,3.673618425495688,4.0,3.986275048037332,4.0,3.99,3.994539,3.9966666666666666,,
356,52_rhy2_ref120659,52_rhy2_per181659_pass,4,3.6813074544369364,3.99,3.986275048037332,4.0,4.0,3.994784,3.9966666666666666,,
357,52_rhy2_ref120659,52_rhy2_per185006_pass,4,4.078107033782965,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
358,52_rhy2_ref120659,52_rhy2_per125985_fail,1,0.7691934007398586,1.0,1.5118800461361015,1.0,1.12,1.0315204,1.04,,
359,52_rhy2_ref120659,52_rhy2_per123858_fail,2,2.668621053259846,2.34,2.6017475053368417,2.8,2.51,2.8006568,2.55,,
360,52_rhy2_ref350659,52_rhy2_per156859_pass,4,3.7961553862814705,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
361,52_rhy2_ref350659,52_rhy2_per124159_pass,4,3.785178364522574,3.99,3.8411214953271027,3.9,3.97,3.9888444,3.953333333333333,,
362,52_rhy2_ref350659,52_rhy2_per181659_pass,4,3.9765584356578305,3.99,3.986275048037332,4.0,4.0,3.9960396,3.9966666666666666,,
363,52_rhy2_ref350659,52_rhy2_per185006_pass,4,4.113244520902389,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
364,52_rhy2_ref350659,52_rhy2_per125985_fail,1,1.1497845680964094,1.0,1.790270538595185,1.0,1.05,1.0315204,1.0166666666666666,,
365,52_rhy2_ref350659,52_rhy2_per123858_fail,2,2.6577417990943486,2.38,2.6806996135855194,2.9,2.17,2.283662,2.4833333333333334,,
366,52_rhy2_ref250659,52_rhy2_per156859_pass,4,4.029034340585355,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
367,52_rhy2_ref250659,52_rhy2_per124159_pass,4,4.069157592348296,4.0,3.986275048037332,4.0,4.0,3.994784,4.0,,
368,52_rhy2_ref250659,52_rhy2_per181659_pass,4,4.2966421060617135,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
369,52_rhy2_ref250659,52_rhy2_per185006_pass,4,4.1096804566331455,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
370,52_rhy2_ref250659,52_rhy2_per125985_fail,1,1.1614924668881983,1.0,1.790270538595185,1.0,1.04,1.0315204,1.0133333333333334,,
371,52_rhy2_ref250659,52_rhy2_per123858_fail,2,2.7751424963419975,2.76,2.6806996135855194,3.6,2.67,2.8045862,3.01,,
372,52_rhy2_ref157160,52_rhy2_per156859_pass,4,3.982872242402406,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
373,52_rhy2_ref157160,52_rhy2_per124159_pass,4,3.9311107767251743,3.98,3.986275048037332,3.9,4.0,3.994784,3.9600000000000004,,
374,52_rhy2_ref157160,52_rhy2_per181659_pass,4,4.202291769374395,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
375,52_rhy2_ref157160,52_rhy2_per185006_pass,4,4.063606388919369,4.0,3.986275048037332,4.0,4.0,3.9960396,4.0,,
376,52_rhy2_ref157160,52_rhy2_per125985_fail,1,1.0744608489869751,1.0,1.790270538595185,1.0,1.05,1.0315204,1.0166666666666666,,
377,52_rhy2_ref157160,52_rhy2_per123858_fail,2,2.6994977147013968,2.8,2.6806996135855194,3.6,2.69,2.8085873,3.03,,
378,52_rhy2_ref123858,52_rhy2_per156859_pass,4,2.899014105120548,3.25,2.6806996135855194,3.2,3.87,2.9688525,3.44,,
379,52_rhy2_ref123858,52_rhy2_per124159_pass,4,2.88267554008383,2.62,2.6120891698915356,2.9,3.11,2.8785226,2.8766666666666665,,
380,52_rhy2_ref123858,52_rhy2_per181659_pass,4,3.1667867155272855,3.91,2.6806996135855194,3.9,3.95,3.4261842,3.92,,
381,52_rhy2_ref123858,52_rhy2_per185006_pass,4,3.529256777361719,3.96,2.8370823323869843,4.0,3.97,3.2808406,3.9766666666666666,,
382,52_rhy2_ref123858,52_rhy2_per125985_fail,1,1.0835573748429095,1.5,1.7094668117519043,1.4,1.42,1.4498428,1.4400000000000002,,
