,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
191,52_rhy2_ref116659,52_rhy2_per181659_pass,4,3.91559124742043,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
192,52_rhy2_ref116659,52_rhy2_per185006_pass,4,3.6859439775005285,3.99,3.944794952681388,4.0,3.96,3.9926412,3.983333333333333,,
193,52_rhy2_ref116659,52_rhy2_per113858_fail,3,2.4773619749387334,2.52,2.46752418411821,2.8,2.7,2.4664652,2.6733333333333333,,
194,52_rhy2_ref116659,52_rhy2_per125985_fail,1,1.1744802090620787,1.12,1.6020796583418437,1.0,1.2,1.259902,1.1066666666666667,,
195,52_rhy2_ref116659,52_rhy2_per141859_fail,1,2.6238981706352105,2.18,2.46752418411821,2.1,2.33,2.4588563,2.203333333333333,,
196,52_rhy2_ref116659,52_rhy2_per123858_fail,2,2.43869819068326,2.51,2.0898356100949296,2.4,2.38,2.476315,2.4299999999999997,,
197,52_rhy2_ref116659,52_rhy2_per131658_pass,4,3.6080248771286616,4.0,3.944794952681388,4.0,3.94,3.9928067,3.98,,
198,52_rhy2_ref276160,52_rhy2_per156859_pass,4,2.814756489111753,3.21,2.46752418411821,3.2,2.96,2.7809796,3.1233333333333335,,
199,52_rhy2_ref276160,52_rhy2_per124159_pass,4,2.8190104951111294,2.66,2.4167534379375963,2.8,2.74,1.8783277,2.733333333333333,,
200,52_rhy2_ref276160,52_rhy2_per181659_pass,4,2.6304551922498156,3.01,2.4167534379375963,3.1,3.05,1.8774768,3.0533333333333332,,
201,52_rhy2_ref276160,52_rhy2_per185006_pass,4,2.613106451113901,3.6,2.46752418411821,3.6,3.56,2.7654967,3.5866666666666664,,
202,52_rhy2_ref276160,52_rhy2_per113858_fail,3,1.9694797198120524,2.32,2.3140567343173433,2.6,1.94,2.5715475,2.2866666666666666,,
203,52_rhy2_ref276160,52_rhy2_per125985_fail,1,1.5302612771281079,1.36,1.6020796583418437,1.3,1.17,1.240378,1.2766666666666666,,
204,52_rhy2_ref276160,52_rhy2_per141859_fail,1,2.367946996824185,1.16,2.3140567343173433,1.2,1.44,1.565223,1.2666666666666666,,
205,52_rhy2_ref276160,52_rhy2_per123858_fail,2,2.8687119721767913,2.88,2.555158478340737,2.9,2.72,3.6547203,2.8333333333333335,,
206,52_rhy2_ref276160,52_rhy2_per131658_pass,4,2.446716789528532,3.6,2.46752418411821,3.9,3.4,2.7654967,3.6333333333333333,,
207,52_rhy2_ref320659,52_rhy2_per156859_pass,4,3.8413010274816832,3.98,3.944794952681388,3.8,3.98,3.9937484,3.92,,
208,52_rhy2_ref320659,52_rhy2_per124159_pass,4,3.748837375775814,3.94,3.944794952681388,3.9,3.99,3.9865317,3.9433333333333334,,
209,52_rhy2_ref320659,52_rhy2_per181659_pass,4,4.08275575192029,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
210,52_rhy2_ref320659,52_rhy2_per185006_pass,4,4.007244634767519,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
211,52_rhy2_ref320659,52_rhy2_per113858_fail,3,2.3138766565850415,2.24,2.46752418411821,2.5,2.0,2.4588563,2.2466666666666666,,
212,52_rhy2_ref320659,52_rhy2_per125985_fail,1,0.9702061969142752,1.14,1.6020796583418437,1.3,1.23,1.240378,1.2233333333333334,,
213,52_rhy2_ref320659,52_rhy2_per141859_fail,1,2.574645456107862,1.9,2.4167534379375963,1.7,2.27,1.8407328,1.9566666666666668,,
214,52_rhy2_ref320659,52_rhy2_per123858_fail,2,2.1631564641817866,2.1,2.3140567343173433,2.2,2.26,1.9257779,2.1866666666666665,,
215,52_rhy2_ref320659,52_rhy2_per131658_pass,4,3.903198186663034,3.99,3.955008034279593,4.0,3.99,3.99517,3.9933333333333336,,
216,52_rhy2_ref251985,52_rhy2_per156859_pass,4,2.546750570305769,3.5,2.46752418411821,3.0,3.42,2.4915807,3.3066666666666666,,
217,52_rhy2_ref251985,52_rhy2_per124159_pass,4,2.478126877985805,3.28,2.46752418411821,3.3,3.23,3.0665896,3.2699999999999996,,
218,52_rhy2_ref251985,52_rhy2_per181659_pass,4,2.3120209473486857,3.8,2.46752418411821,3.4,3.97,2.4915807,3.723333333333333,,
219,52_rhy2_ref251985,52_rhy2_per185006_pass,4,2.334809956046794,3.95,2.46752418411821,4.0,3.97,2.5753012,3.973333333333333,,
220,52_rhy2_ref251985,52_rhy2_per113858_fail,3,1.5800330413007648,1.9,1.826483621513598,1.8,1.8,1.583398,1.8333333333333333,,
221,52_rhy2_ref251985,52_rhy2_per125985_fail,1,1.620954924678486,1.26,1.6020796583418437,1.2,1.19,1.6100036,1.2166666666666668,,
222,52_rhy2_ref251985,52_rhy2_per141859_fail,1,2.103449659611316,2.36,2.555158478340737,2.2,2.29,3.0246704,2.2833333333333337,,
223,52_rhy2_ref251985,52_rhy2_per123858_fail,2,3.3426105221447613,2.9,2.555158478340737,2.8,2.76,2.6496654,2.8200000000000003,,
224,52_rhy2_ref251985,52_rhy2_per131658_pass,4,2.171590658485928,3.67,2.46752418411821,3.4,3.53,2.4915807,3.533333333333333,,
225,52_rhy2_ref141958,52_rhy2_per156859_pass,4,3.9389841605992943,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
226,52_rhy2_ref141958,52_rhy2_per124159_pass,4,3.95680741280306,4.0,3.944794952681388,4.0,4.0,3.9916413,4.0,,
227,52_rhy2_ref141958,52_rhy2_per181659_pass,4,4.243766479484807,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
228,52_rhy2_ref141958,52_rhy2_per185006_pass,4,3.8079553845587855,4.0,3.955008034279593,4.0,4.0,3.9950047,4.0,,
229,52_rhy2_ref141958,52_rhy2_per113858_fail,3,2.472368729629758,2.25,2.46752418411821,2.3,2.49,2.4915807,2.3466666666666667,,
230,52_rhy2_ref141958,52_rhy2_per125985_fail,1,1.155747831232759,1.18,1.6020796583418437,1.3,1.25,1.2471216,1.2433333333333332,,
231,52_rhy2_ref141958,52_rhy2_per141859_fail,1,2.5290869703884864,1.69,2.4167534379375963,1.4,2.27,1.8407328,1.7866666666666664,,
232,52_rhy2_ref141958,52_rhy2_per123858_fail,2,2.305179534840109,2.0,2.404232598776818,2.2,2.44,2.0251245,2.2133333333333334,,
233,52_rhy2_ref141958,52_rhy2_per131658_pass,4,3.8258902931750782,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
234,52_rhy2_ref150659,52_rhy2_per156859_pass,4,3.774505400961194,3.98,3.955008034279593,4.0,3.96,3.992999,3.98,,
235,52_rhy2_ref150659,52_rhy2_per124159_pass,4,3.8112541186977396,4.0,3.944794952681388,4.0,3.99,3.989323,3.9966666666666666,,
236,52_rhy2_ref150659,52_rhy2_per181659_pass,4,4.166657350998882,4.0,3.955008034279593,4.0,4.0,3.9951985,4.0,,
237,52_rhy2_ref150659,52_rhy2_per185006_pass,4,3.9991326824743014,3.84,3.955008034279593,3.9,4.0,3.973519,3.9133333333333336,,
238,52_rhy2_ref150659,52_rhy2_per113858_fail,3,2.5523427423489204,2.48,2.46752418411821,2.7,2.8,2.4915807,2.6599999999999997,,
239,52_rhy2_ref150659,52_rhy2_per125985_fail,1,1.271044471557273,1.1,1.6020796583418437,1.2,1.19,1.259902,1.1633333333333333,,
240,52_rhy2_ref150659,52_rhy2_per141859_fail,1,2.5119504451727916,1.76,2.4167534379375963,1.5,2.13,1.8266466,1.7966666666666666,,
241,52_rhy2_ref150659,52_rhy2_per123858_fail,2,2.404422384146896,2.37,2.404232598776818,2.5,2.69,2.200027,2.52,,
242,52_rhy2_ref150659,52_rhy2_per131658_pass,4,4.014450938143528,4.0,3.955008034279593,4.0,3.99,3.971437,3.9966666666666666,,
243,52_rhy2_ref232685,52_rhy2_per156859_pass,4,1.7599635424782618,2.94,1.826483621513598,3.3,2.91,1.6298331,3.0499999999999994,,
244,52_rhy2_ref232685,52_rhy2_per124159_pass,4,1.8907756327836185,2.58,1.826483621513598,2.5,2.89,1.6333123,2.6566666666666667,,
245,52_rhy2_ref232685,52_rhy2_per181659_pass,4,1.5275612979186262,2.84,1.826483621513598,2.4,3.57,1.6236949,2.936666666666667,,
246,52_rhy2_ref232685,52_rhy2_per185006_pass,4,1.6506618752739284,3.15,1.826483621513598,3.3,3.8,1.6326284,3.4166666666666665,,
247,52_rhy2_ref232685,52_rhy2_per113858_fail,3,1.4503285246479622,1.13,1.6020796583418437,1.1,1.38,1.172476,1.2033333333333334,,
248,52_rhy2_ref232685,52_rhy2_per125985_fail,1,2.2892545406090568,2.71,2.46752418411821,3.0,2.91,2.4809685,2.8733333333333335,,
249,52_rhy2_ref232685,52_rhy2_per141859_fail,1,1.4029078761621836,1.67,1.826483621513598,1.7,1.52,1.6302752,1.63,,
250,52_rhy2_ref232685,52_rhy2_per123858_fail,2,1.9727351989015407,2.11,1.826483621513598,2.0,1.92,1.5831125,2.01,,
251,52_rhy2_ref232685,52_rhy2_per131658_pass,4,1.4860209607624464,2.84,1.826483621513598,3.1,3.26,1.6169322,3.0666666666666664,,
252,52_rhy2_ref148858,52_rhy2_per156859_pass,4,3.7953149084785824,4.0,3.955008034279593,4.0,4.0,3.995163,4.0,,
253,52_rhy2_ref148858,52_rhy2_per124159_pass,4,3.837009517231171,4.0,3.944794952681388,4.0,4.0,3.9898918,4.0,,
254,52_rhy2_ref148858,52_rhy2_per181659_pass,4,4.1655946980099925,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
255,52_rhy2_ref148858,52_rhy2_per185006_pass,4,3.9493296195570373,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
256,52_rhy2_ref148858,52_rhy2_per113858_fail,3,2.601298426021905,2.26,2.46752418411821,2.5,2.62,2.4915807,2.46,,
257,52_rhy2_ref148858,52_rhy2_per125985_fail,1,1.2331479349360315,1.0,1.6020796583418437,1.0,1.15,1.1691037,1.05,,
258,52_rhy2_ref148858,52_rhy2_per141859_fail,1,2.5549736592102943,1.97,2.4167534379375963,1.6,2.4,1.8407328,1.9900000000000002,,
259,52_rhy2_ref148858,52_rhy2_per123858_fail,2,2.4292562442097863,2.23,2.404232598776818,2.5,2.46,2.0638804,2.3966666666666665,,
260,52_rhy2_ref148858,52_rhy2_per131658_pass,4,3.98774041290742,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
261,52_rhy2_ref345859,52_rhy2_per156859_pass,4,3.6477424924877164,3.96,3.817121918720853,4.0,4.0,3.9665341,3.986666666666667,,
262,52_rhy2_ref345859,52_rhy2_per124159_pass,4,3.705132088204474,3.99,3.817121918720853,4.0,4.0,3.9605713,3.9966666666666666,,
263,52_rhy2_ref345859,52_rhy2_per181659_pass,4,4.000538476168977,3.98,3.817121918720853,4.0,4.0,3.9642825,3.9933333333333336,,
264,52_rhy2_ref345859,52_rhy2_per185006_pass,4,4.176936453135025,4.0,3.955008034279593,4.0,4.0,3.9951985,4.0,,
265,52_rhy2_ref345859,52_rhy2_per113858_fail,3,2.6064760028840475,2.39,2.46752418411821,2.5,2.85,2.6680796,2.58,,
266,52_rhy2_ref345859,52_rhy2_per125985_fail,1,1.2837777129802914,1.13,1.6020796583418437,1.2,1.3,1.259902,1.21,,
267,52_rhy2_ref345859,52_rhy2_per141859_fail,1,2.5804027504795397,1.87,2.46752418411821,1.4,2.43,1.6448886,1.9000000000000004,,
268,52_rhy2_ref345859,52_rhy2_per123858_fail,2,2.5447979789729254,2.25,2.404232598776818,2.0,2.44,1.7523791,2.23,,
269,52_rhy2_ref345859,52_rhy2_per131658_pass,4,4.1689828893288166,4.0,3.955008034279593,4.0,4.0,3.9902306,4.0,,
270,52_rhy2_ref119659,52_rhy2_per156859_pass,4,3.4897785847489873,3.98,3.944794952681388,3.8,4.0,3.9870667,3.926666666666667,,
271,52_rhy2_ref119659,52_rhy2_per124159_pass,4,3.434451420078952,4.0,3.944794952681388,4.0,3.91,3.9856396,3.97,,
272,52_rhy2_ref119659,52_rhy2_per181659_pass,4,3.805662364663182,4.0,3.944794952681388,3.9,4.0,3.9931343,3.966666666666667,,
273,52_rhy2_ref119659,52_rhy2_per185006_pass,4,4.054260291804087,4.0,3.955008034279593,4.0,3.98,3.995163,3.9933333333333336,,
274,52_rhy2_ref119659,52_rhy2_per113858_fail,3,2.352420975731447,2.41,2.46752418411821,3.0,2.5,2.4588563,2.6366666666666667,,
275,52_rhy2_ref119659,52_rhy2_per125985_fail,1,1.1224008137036083,1.09,1.6020796583418437,1.2,1.16,1.259902,1.1500000000000001,,
276,52_rhy2_ref119659,52_rhy2_per141859_fail,1,2.426360353905864,2.04,2.4167534379375963,1.6,2.38,1.8380387,2.0066666666666664,,
277,52_rhy2_ref119659,52_rhy2_per123858_fail,2,2.0657690256433923,2.47,2.46752418411821,2.6,2.58,2.4488995,2.5500000000000003,,
278,52_rhy2_ref119659,52_rhy2_per131658_pass,4,3.8955312187126534,4.0,3.955008034279593,4.0,4.0,3.9933066,4.0,,
279,52_rhy2_ref231658,52_rhy2_per156859_pass,4,3.5355416761711433,3.98,3.944794952681388,4.0,3.94,3.992355,3.973333333333333,,
280,52_rhy2_ref231658,52_rhy2_per124159_pass,4,3.5654205419875984,3.97,3.944794952681388,4.0,4.0,3.9791973,3.99,,
281,52_rhy2_ref231658,52_rhy2_per181659_pass,4,3.6210664059537883,4.0,3.944794952681388,4.0,3.98,3.9928224,3.9933333333333336,,
282,52_rhy2_ref231658,52_rhy2_per185006_pass,4,4.1066438390194815,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
283,52_rhy2_ref231658,52_rhy2_per113858_fail,3,2.5007234546467867,2.23,2.46752418411821,2.8,2.28,2.4664652,2.4366666666666665,,
284,52_rhy2_ref231658,52_rhy2_per125985_fail,1,1.024017287911132,1.01,1.6020796583418437,1.1,1.18,1.1691037,1.0966666666666667,,
285,52_rhy2_ref231658,52_rhy2_per141859_fail,1,2.353912174406151,2.03,2.4167534379375963,1.2,2.34,1.8373418,1.8566666666666665,,
286,52_rhy2_ref231658,52_rhy2_per123858_fail,2,2.474971296394073,2.03,2.3140567343173433,2.0,2.05,1.8278358,2.026666666666667,,
287,52_rhy2_ref231658,52_rhy2_per131658_pass,4,4.024416287044813,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
288,52_rhy2_ref153895,52_rhy2_per156859_pass,4,3.818482749437729,4.0,3.955008034279593,4.0,4.0,3.973608,4.0,,
289,52_rhy2_ref153895,52_rhy2_per124159_pass,4,3.6762764628598035,4.0,3.817121918720853,4.0,3.99,3.9674397,3.9966666666666666,,
290,52_rhy2_ref153895,52_rhy2_per181659_pass,4,3.948589415449667,4.0,3.955008034279593,4.0,4.0,3.9738526,4.0,,
291,52_rhy2_ref153895,52_rhy2_per185006_pass,4,4.479470950982592,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
292,52_rhy2_ref153895,52_rhy2_per113858_fail,3,2.7963051114082895,2.53,2.679906215005599,2.8,3.05,2.6942883,2.793333333333333,,
293,52_rhy2_ref153895,52_rhy2_per125985_fail,1,1.195860210848462,1.13,1.6020796583418437,1.2,1.3,1.259902,1.21,,
294,52_rhy2_ref153895,52_rhy2_per141859_fail,1,2.5787690129880882,1.97,2.46752418411821,2.3,2.36,1.6378672,2.21,,
295,52_rhy2_ref153895,52_rhy2_per123858_fail,2,2.539237559991055,2.13,2.404232598776818,1.9,2.53,1.7288752,2.186666666666667,,
296,52_rhy2_ref153895,52_rhy2_per131658_pass,4,4.53222747209634,4.0,3.955008034279593,3.9,3.97,3.990396,3.956666666666667,,
297,52_rhy2_ref147659,52_rhy2_per156859_pass,4,4.043514879951344,4.0,3.955008034279593,4.0,4.0,3.9953284,4.0,,
298,52_rhy2_ref147659,52_rhy2_per124159_pass,4,3.9897556070593234,4.0,3.944794952681388,4.0,4.0,3.9925878,4.0,,
299,52_rhy2_ref147659,52_rhy2_per181659_pass,4,4.4503563328353435,4.0,3.955008034279593,4.0,3.97,3.995364,3.99,,
300,52_rhy2_ref147659,52_rhy2_per185006_pass,4,3.875045792359885,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
301,52_rhy2_ref147659,52_rhy2_per113858_fail,3,2.568835456899681,2.55,2.555158478340737,2.5,3.01,3.1806426,2.686666666666666,,
302,52_rhy2_ref147659,52_rhy2_per125985_fail,1,1.1958258414601382,1.11,1.6020796583418437,1.2,1.18,1.259902,1.1633333333333333,,
303,52_rhy2_ref147659,52_rhy2_per141859_fail,1,2.6040077332919798,1.75,2.46752418411821,1.7,2.26,1.6887023,1.9033333333333333,,
304,52_rhy2_ref147659,52_rhy2_per123858_fail,2,2.388823305669284,2.19,2.404232598776818,2.4,2.67,2.0948126,2.42,,
305,52_rhy2_ref147659,52_rhy2_per131658_pass,4,3.966564759072286,3.98,3.955008034279593,4.0,4.0,3.990396,3.9933333333333336,,
306,52_rhy2_ref325985,52_rhy2_per156859_pass,4,3.631541362445825,3.87,3.817121918720853,3.7,4.0,3.966317,3.856666666666667,,
307,52_rhy2_ref325985,52_rhy2_per124159_pass,4,3.448608301679167,3.94,3.944794952681388,4.0,3.88,3.9882212,3.94,,
308,52_rhy2_ref325985,52_rhy2_per181659_pass,4,4.023820035571766,3.99,3.817121918720853,4.0,3.99,3.970896,3.9933333333333336,,
309,52_rhy2_ref325985,52_rhy2_per185006_pass,4,4.116744363982123,4.0,3.955008034279593,4.0,4.0,3.9919736,4.0,,
310,52_rhy2_ref325985,52_rhy2_per113858_fail,3,2.80339393569961,2.28,2.679906215005599,2.8,2.98,2.7372632,2.686666666666666,,
311,52_rhy2_ref325985,52_rhy2_per125985_fail,1,1.3467152290656275,1.11,1.6020796583418437,1.1,1.17,1.259902,1.1266666666666667,,
312,52_rhy2_ref325985,52_rhy2_per141859_fail,1,2.7992948491980467,1.98,2.46752418411821,2.1,2.05,1.6576762,2.043333333333333,,
313,52_rhy2_ref325985,52_rhy2_per123858_fail,2,2.464615012389163,2.27,2.0898356100949296,2.0,2.51,2.0867722,2.26,,
314,52_rhy2_ref325985,52_rhy2_per131658_pass,4,4.2550309034256175,3.99,3.955008034279593,4.0,3.99,3.990396,3.9933333333333336,,
315,52_rhy2_ref376160,52_rhy2_per156859_pass,4,3.727800863449744,4.0,3.944794952681388,4.0,4.0,3.9938805,4.0,,
316,52_rhy2_ref376160,52_rhy2_per124159_pass,4,3.7071311370526576,3.97,3.944794952681388,4.0,4.0,3.9860911,3.99,,
317,52_rhy2_ref376160,52_rhy2_per181659_pass,4,4.086236097039957,4.0,3.955008034279593,4.0,4.0,3.99528,4.0,,
318,52_rhy2_ref376160,52_rhy2_per185006_pass,4,4.215722089894549,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
319,52_rhy2_ref376160,52_rhy2_per113858_fail,3,2.5970633012560844,2.36,2.46752418411821,2.6,2.71,2.4915807,2.5566666666666666,,
320,52_rhy2_ref376160,52_rhy2_per125985_fail,1,1.3058071071405175,1.16,1.6020796583418437,1.1,1.14,1.2471216,1.1333333333333333,,
321,52_rhy2_ref376160,52_rhy2_per141859_fail,1,2.706154370292089,2.18,2.4167534379375963,1.6,2.23,1.7927383,2.0033333333333334,,
322,52_rhy2_ref376160,52_rhy2_per123858_fail,2,2.3382377767525133,2.1,2.404232598776818,1.9,2.44,1.8171821,2.1466666666666665,,
323,52_rhy2_ref376160,52_rhy2_per131658_pass,4,4.25558772604464,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
324,52_rhy2_ref185006,52_rhy2_per156859_pass,4,4.1575547877609615,3.94,3.955008034279593,4.0,4.0,3.99517,3.98,,
325,52_rhy2_ref185006,52_rhy2_per124159_pass,4,4.143186059571835,4.0,3.955008034279593,4.0,4.0,3.995364,4.0,,
326,52_rhy2_ref185006,52_rhy2_per181659_pass,4,4.148281086036121,4.0,3.955008034279593,4.0,4.0,3.9950047,4.0,,
327,52_rhy2_ref185006,52_rhy2_per185006_pass,4,3.5998126473750123,4.0,3.944794952681388,4.0,4.0,3.992273,4.0,,
328,52_rhy2_ref185006,52_rhy2_per113858_fail,3,2.3791833010897747,2.31,2.46752418411821,2.5,2.54,2.4588563,2.4499999999999997,,
329,52_rhy2_ref185006,52_rhy2_per125985_fail,1,1.2241875450531419,1.11,1.6020796583418437,1.2,1.26,1.259902,1.1900000000000002,,
330,52_rhy2_ref185006,52_rhy2_per141859_fail,1,2.4924272916480277,1.64,2.4167534379375963,1.4,2.1,1.8407328,1.7133333333333336,,
331,52_rhy2_ref185006,52_rhy2_per123858_fail,2,2.28672703363623,2.24,2.46752418411821,2.4,2.47,2.4915807,2.3700000000000006,,
332,52_rhy2_ref185006,52_rhy2_per131658_pass,4,3.597859967833961,3.93,3.944794952681388,4.0,4.0,3.9929926,3.9766666666666666,,
333,52_rhy2_ref192658,52_rhy2_per156859_pass,4,3.5652316101477926,3.93,3.944794952681388,4.0,3.94,3.992355,3.956666666666667,,
334,52_rhy2_ref192658,52_rhy2_per124159_pass,4,3.581872542431424,3.88,3.944794952681388,4.0,4.0,3.9743538,3.9599999999999995,,
335,52_rhy2_ref192658,52_rhy2_per181659_pass,4,3.6347295532917583,4.0,3.944794952681388,4.0,4.0,3.9928224,4.0,,
336,52_rhy2_ref192658,52_rhy2_per185006_pass,4,4.142219581612381,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
337,52_rhy2_ref192658,52_rhy2_per113858_fail,3,2.497212946775346,2.33,2.46752418411821,2.7,2.49,2.4664652,2.506666666666667,,
338,52_rhy2_ref192658,52_rhy2_per125985_fail,1,1.0250203873706063,1.01,1.6020796583418437,1.1,1.18,1.1691037,1.0966666666666667,,
339,52_rhy2_ref192658,52_rhy2_per141859_fail,1,2.3561259141564888,2.03,2.4167534379375963,1.3,2.29,1.8373418,1.8733333333333333,,
340,52_rhy2_ref192658,52_rhy2_per123858_fail,2,2.462608733065021,2.0,2.3140567343173433,2.4,2.14,1.8278358,2.18,,
341,52_rhy2_ref192658,52_rhy2_per131658_pass,4,4.0941001772711845,3.99,3.955008034279593,4.0,3.98,3.99517,3.99,,
342,52_rhy2_ref181659,52_rhy2_per156859_pass,4,3.9838316922966968,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
343,52_rhy2_ref181659,52_rhy2_per124159_pass,4,3.9019276142167776,4.0,3.955008034279593,4.0,3.98,3.9730432,3.9933333333333336,,
344,52_rhy2_ref181659,52_rhy2_per181659_pass,4,3.6772678502557743,3.96,3.944794952681388,3.8,4.0,3.990298,3.92,,
345,52_rhy2_ref181659,52_rhy2_per185006_pass,4,3.64086360864997,3.96,3.817121918720853,4.0,3.94,3.9644163,3.966666666666667,,
346,52_rhy2_ref181659,52_rhy2_per113858_fail,3,2.3359287919905016,2.3,2.46752418411821,2.2,2.6,2.4588563,2.3666666666666667,,
347,52_rhy2_ref181659,52_rhy2_per125985_fail,1,1.2803985137415248,1.14,1.6020796583418437,1.2,1.2,1.2471216,1.18,,
348,52_rhy2_ref181659,52_rhy2_per141859_fail,1,2.1724639331914988,1.88,2.46752418411821,2.3,2.07,2.4413426,2.0833333333333335,,
349,52_rhy2_ref181659,52_rhy2_per123858_fail,2,2.396063147555771,2.59,2.46752418411821,2.6,2.47,2.4588563,2.5533333333333332,,
350,52_rhy2_ref181659,52_rhy2_per131658_pass,4,3.542162888632193,3.96,3.817121918720853,4.0,3.92,3.9643495,3.9599999999999995,,
351,52_rhy2_ref246759,52_rhy2_per156859_pass,4,3.786348917042651,3.98,3.944794952681388,3.8,3.98,3.9924147,3.92,,
352,52_rhy2_ref246759,52_rhy2_per124159_pass,4,3.806284253995025,4.0,3.944794952681388,4.0,4.0,3.988458,4.0,,
353,52_rhy2_ref246759,52_rhy2_per181659_pass,4,3.7052941446522434,3.74,3.944794952681388,3.6,3.84,3.9924147,3.7266666666666666,,
354,52_rhy2_ref246759,52_rhy2_per185006_pass,4,3.8029992913040025,4.0,3.955008034279593,4.0,4.0,3.9951985,4.0,,
355,52_rhy2_ref246759,52_rhy2_per113858_fail,3,2.39278289747278,2.25,2.46752418411821,2.7,2.27,2.4588563,2.4066666666666667,,
356,52_rhy2_ref246759,52_rhy2_per125985_fail,1,0.9504040968864658,1.0,1.6020796583418437,1.0,1.19,1.1691037,1.0633333333333332,,
357,52_rhy2_ref246759,52_rhy2_per141859_fail,1,2.368930039956467,1.78,2.4167534379375963,1.4,1.97,1.8373418,1.7166666666666668,,
358,52_rhy2_ref246759,52_rhy2_per123858_fail,2,2.341177799800965,2.27,2.3140567343173433,2.7,2.22,2.2523491,2.396666666666667,,
359,52_rhy2_ref246759,52_rhy2_per131658_pass,4,3.7150031448184944,3.95,3.955008034279593,4.0,4.0,3.99517,3.983333333333333,,
360,52_rhy2_ref252658,52_rhy2_per156859_pass,4,3.6412146753663013,4.0,3.944794952681388,4.0,4.0,3.993523,4.0,,
361,52_rhy2_ref252658,52_rhy2_per124159_pass,4,3.614676926067404,4.0,3.944794952681388,4.0,4.0,3.9860911,4.0,,
362,52_rhy2_ref252658,52_rhy2_per181659_pass,4,4.0165728074732625,4.0,3.955008034279593,4.0,4.0,3.9950047,4.0,,
363,52_rhy2_ref252658,52_rhy2_per185006_pass,4,4.172715347561543,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
364,52_rhy2_ref252658,52_rhy2_per113858_fail,3,2.5321890593373273,2.27,2.46752418411821,2.4,2.37,2.4588563,2.346666666666667,,
365,52_rhy2_ref252658,52_rhy2_per125985_fail,1,1.1685709865542195,1.01,1.6020796583418437,1.1,1.16,1.1691037,1.09,,
366,52_rhy2_ref252658,52_rhy2_per141859_fail,1,2.6427254997767475,2.0,2.4167534379375963,1.4,2.35,1.8407328,1.9166666666666667,,
367,52_rhy2_ref252658,52_rhy2_per123858_fail,2,2.2410278024055366,2.21,2.389970584115422,2.3,2.38,1.8171821,2.2966666666666664,,
368,52_rhy2_ref252658,52_rhy2_per131658_pass,4,4.179564985276102,4.0,3.955008034279593,4.0,4.0,3.99517,4.0,,
369,52_rhy2_ref164685,52_rhy2_per156859_pass,4,3.6917032690764477,3.86,3.817121918720853,3.9,3.97,3.9496608,3.91,,
370,52_rhy2_ref164685,52_rhy2_per124159_pass,4,3.7812472753312765,3.99,3.817121918720853,3.9,3.99,3.9591434,3.9600000000000004,,
371,52_rhy2_ref164685,52_rhy2_per181659_pass,4,3.7286197345622742,4.0,3.955008034279593,4.0,3.96,3.9589021,3.986666666666667,,
372,52_rhy2_ref164685,52_rhy2_per185006_pass,4,3.6470418722149676,4.0,3.944794952681388,4.0,4.0,3.9888096,4.0,,
373,52_rhy2_ref164685,52_rhy2_per113858_fail,3,2.356004315423783,2.12,2.46752418411821,2.3,2.17,2.4915807,2.1966666666666668,,
374,52_rhy2_ref164685,52_rhy2_per125985_fail,1,1.3575055049295575,1.48,1.6020796583418437,1.4,1.39,1.259902,1.4233333333333331,,
