,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
189,52_rhy2_ref116659,52_rhy2_per156859_pass,4,3.715754322402805,3.94,3.906474820143885,3.9,3.99,3.9782808,3.9433333333333334,,
190,52_rhy2_ref116659,52_rhy2_per124159_pass,4,3.833722195693136,3.98,3.906474820143885,4.0,3.97,3.9771798,3.983333333333333,,
191,52_rhy2_ref116659,52_rhy2_per181659_pass,4,3.931040488085955,3.99,3.929950358521787,4.0,3.99,3.9813838,3.9933333333333336,,
192,52_rhy2_ref116659,52_rhy2_per185006_pass,4,3.6227956016775926,3.97,3.906474820143885,4.0,3.94,3.9791973,3.97,,
193,52_rhy2_ref116659,52_rhy2_per113858_fail,3,2.544111491540897,2.47,2.393204786409573,2.2,2.93,2.47082,2.5333333333333337,,
194,52_rhy2_ref116659,52_rhy2_per125985_fail,1,1.3199719847125477,1.31,1.7602450359104351,1.1,1.5,1.4753903,1.3033333333333335,,
195,52_rhy2_ref116659,52_rhy2_per141859_fail,2,2.6746477091690983,2.04,2.393204786409573,2.3,2.33,2.464331,2.223333333333333,,
196,52_rhy2_ref116659,52_rhy2_per123858_fail,2,2.2788247162317585,2.34,2.362989059892453,2.4,2.22,2.344502,2.3200000000000003,,
197,52_rhy2_ref116659,52_rhy2_per131658_pass,4,3.5528146204979794,3.93,3.906474820143885,3.8,3.93,3.976258,3.8866666666666667,,
198,52_rhy2_ref276160,52_rhy2_per156859_pass,4,2.6965969142625137,3.14,2.393204786409573,2.9,3.0,2.4935977,3.0133333333333336,,
199,52_rhy2_ref276160,52_rhy2_per124159_pass,4,2.6046925914073995,2.73,2.371278151506288,2.9,2.67,1.9236518,2.766666666666667,,
200,52_rhy2_ref276160,52_rhy2_per181659_pass,4,2.4359936762429735,2.9,2.371278151506288,2.7,2.94,1.9217544,2.8466666666666662,,
201,52_rhy2_ref276160,52_rhy2_per185006_pass,4,2.4218155182548307,3.6,2.393204786409573,3.3,3.46,2.5442164,3.453333333333333,,
202,52_rhy2_ref276160,52_rhy2_per113858_fail,3,1.9533880792505167,2.18,2.362989059892453,2.2,2.05,2.4727473,2.1433333333333335,,
203,52_rhy2_ref276160,52_rhy2_per125985_fail,1,1.6334144243587847,1.19,1.766704416761042,1.1,1.22,1.4646658,1.1700000000000002,,
204,52_rhy2_ref276160,52_rhy2_per141859_fail,2,2.1308337077691433,1.45,2.371278151506288,1.8,1.51,1.8392678,1.5866666666666667,,
205,52_rhy2_ref276160,52_rhy2_per123858_fail,2,2.785253433821339,2.79,2.4645295498186472,3.2,2.71,3.084998,2.9,,
206,52_rhy2_ref276160,52_rhy2_per131658_pass,4,2.286858281189941,3.27,2.393204786409573,3.2,3.17,2.5442164,3.2133333333333334,,
207,52_rhy2_ref320659,52_rhy2_per156859_pass,4,3.852309092296874,3.91,3.906474820143885,4.0,3.96,3.9764292,3.956666666666667,,
208,52_rhy2_ref320659,52_rhy2_per124159_pass,4,3.683666260994116,3.96,3.906474820143885,4.0,3.98,3.9644961,3.98,,
209,52_rhy2_ref320659,52_rhy2_per181659_pass,4,4.013671451228176,3.96,3.929950358521787,4.0,3.97,3.981569,3.9766666666666666,,
210,52_rhy2_ref320659,52_rhy2_per185006_pass,4,3.9513825690924334,3.84,3.929950358521787,3.9,3.92,3.9785304,3.8866666666666667,,
211,52_rhy2_ref320659,52_rhy2_per113858_fail,3,2.2724675148828517,2.44,2.393204786409573,2.8,2.14,2.464331,2.46,,
212,52_rhy2_ref320659,52_rhy2_per125985_fail,1,1.170418302418455,1.23,1.7602450359104351,1.1,1.39,1.4689504,1.24,,
213,52_rhy2_ref320659,52_rhy2_per141859_fail,2,2.452225710077761,1.88,2.362989059892453,2.0,2.28,1.9109758,2.0533333333333332,,
214,52_rhy2_ref320659,52_rhy2_per123858_fail,2,1.9988666451764043,2.37,2.362989059892453,2.5,2.25,1.8743688,2.3733333333333335,,
215,52_rhy2_ref320659,52_rhy2_per131658_pass,4,3.8552899770991536,3.98,3.929950358521787,3.9,3.99,3.9810233,3.956666666666667,,
216,52_rhy2_ref251985,52_rhy2_per156859_pass,4,2.549782531693317,3.47,2.393204786409573,3.4,3.11,2.506433,3.3266666666666667,,
217,52_rhy2_ref251985,52_rhy2_per124159_pass,4,2.4154327386572674,3.2,2.371278151506288,3.2,3.23,2.694391,3.2099999999999995,,
218,52_rhy2_ref251985,52_rhy2_per181659_pass,4,2.2355886660446336,3.94,2.393204786409573,4.0,3.86,2.506433,3.9333333333333336,,
219,52_rhy2_ref251985,52_rhy2_per185006_pass,4,2.2771340896849295,4.0,2.393204786409573,4.0,3.97,2.5306582,3.99,,
220,52_rhy2_ref251985,52_rhy2_per113858_fail,3,1.5835618536639169,1.93,1.8080902372617658,1.6,2.08,1.9873552,1.8699999999999999,,
221,52_rhy2_ref251985,52_rhy2_per125985_fail,1,1.7016437195238057,1.21,1.766704416761042,1.0,1.36,1.4789332,1.1900000000000002,,
222,52_rhy2_ref251985,52_rhy2_per141859_fail,2,2.038233093794287,2.35,2.371278151506288,2.5,2.35,2.2401264,2.4,,
223,52_rhy2_ref251985,52_rhy2_per123858_fail,2,3.1708195184706884,2.4,2.4645295498186472,2.1,2.37,2.6202013,2.2899999999999996,,
224,52_rhy2_ref251985,52_rhy2_per131658_pass,4,2.143998743143181,3.73,2.393204786409573,3.7,3.57,2.506433,3.6666666666666665,,
225,52_rhy2_ref141958,52_rhy2_per156859_pass,4,3.940642399945508,4.0,3.929950358521787,4.0,4.0,3.9842443,4.0,,
226,52_rhy2_ref141958,52_rhy2_per124159_pass,4,3.806571107587297,4.0,3.906474820143885,4.0,3.99,3.9766781,3.9966666666666666,,
227,52_rhy2_ref141958,52_rhy2_per181659_pass,4,4.2029472945635575,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
228,52_rhy2_ref141958,52_rhy2_per185006_pass,4,3.775775800115403,4.0,3.929950358521787,4.0,4.0,3.9810233,4.0,,
229,52_rhy2_ref141958,52_rhy2_per113858_fail,3,2.486131735058093,2.34,2.393204786409573,2.4,2.46,2.506433,2.4,,
230,52_rhy2_ref141958,52_rhy2_per125985_fail,1,1.317862308860791,1.28,1.7602450359104351,1.2,1.48,1.4733447,1.32,,
231,52_rhy2_ref141958,52_rhy2_per141859_fail,2,2.520150525909904,1.68,2.371278151506288,1.6,2.17,1.9109758,1.8166666666666664,,
232,52_rhy2_ref141958,52_rhy2_per123858_fail,2,2.101514267877121,2.3,2.362989059892453,2.7,2.2,1.917299,2.4,,
233,52_rhy2_ref141958,52_rhy2_per131658_pass,4,3.7907725827871723,3.99,3.929950358521787,4.0,4.0,3.9785304,3.9966666666666666,,
234,52_rhy2_ref150659,52_rhy2_per156859_pass,4,3.7795317584016868,3.99,3.929950358521787,4.0,3.99,3.9784284,3.9933333333333336,,
235,52_rhy2_ref150659,52_rhy2_per124159_pass,4,3.726100578951865,4.0,3.906474820143885,4.0,3.99,3.9795554,3.9966666666666666,,
236,52_rhy2_ref150659,52_rhy2_per181659_pass,4,4.16100497530746,3.92,3.929950358521787,3.9,3.86,3.9785304,3.893333333333333,,
237,52_rhy2_ref150659,52_rhy2_per185006_pass,4,3.87788781095214,3.99,3.929950358521787,4.0,3.97,3.9785304,3.986666666666667,,
238,52_rhy2_ref150659,52_rhy2_per113858_fail,3,2.5993584542882493,2.38,2.393204786409573,2.6,2.57,2.510408,2.516666666666666,,
239,52_rhy2_ref150659,52_rhy2_per125985_fail,1,1.4087790891746979,1.18,1.766704416761042,1.2,1.47,1.4753903,1.2833333333333332,,
240,52_rhy2_ref150659,52_rhy2_per141859_fail,2,2.495692111358897,1.75,2.371278151506288,1.5,2.35,1.9164587,1.8666666666666665,,
241,52_rhy2_ref150659,52_rhy2_per123858_fail,2,2.2324712449019737,2.15,2.362989059892453,2.6,2.35,2.0951085,2.3666666666666667,,
242,52_rhy2_ref150659,52_rhy2_per131658_pass,4,3.998119581057712,3.91,3.929950358521787,3.9,3.98,3.9588063,3.93,,
243,52_rhy2_ref232685,52_rhy2_per156859_pass,4,1.8600467545471195,2.89,1.8051566014881468,3.1,2.51,1.4875253,2.8333333333333335,,
244,52_rhy2_ref232685,52_rhy2_per124159_pass,4,1.9292022230005559,2.51,1.8051566014881468,3.1,2.84,1.4875253,2.8166666666666664,,
245,52_rhy2_ref232685,52_rhy2_per181659_pass,4,1.5964713521757359,3.01,1.8051566014881468,3.0,3.74,1.4810854,3.25,,
246,52_rhy2_ref232685,52_rhy2_per185006_pass,4,1.6874198089117414,3.34,1.8051566014881468,3.6,3.82,1.4875253,3.5866666666666664,,
247,52_rhy2_ref232685,52_rhy2_per113858_fail,3,1.658799763292747,1.41,1.7602450359104351,1.2,1.55,1.4713243,1.3866666666666667,,
248,52_rhy2_ref232685,52_rhy2_per125985_fail,1,2.1715260655465514,2.52,2.362989059892453,2.5,2.69,2.319232,2.57,,
249,52_rhy2_ref232685,52_rhy2_per141859_fail,2,1.5332626163422756,1.57,1.8051566014881468,1.2,1.58,1.4875253,1.4500000000000002,,
250,52_rhy2_ref232685,52_rhy2_per123858_fail,2,1.8778445242469166,1.95,1.8080902372617658,2.1,2.14,2.18218,2.063333333333333,,
251,52_rhy2_ref232685,52_rhy2_per131658_pass,4,1.5837735048179513,2.98,1.8051566014881468,3.1,3.03,1.4810854,3.0366666666666666,,
252,52_rhy2_ref148858,52_rhy2_per156859_pass,4,3.75112995178568,3.98,3.929950358521787,4.0,4.0,3.978796,3.9933333333333336,,
253,52_rhy2_ref148858,52_rhy2_per124159_pass,4,3.7202853811853087,3.94,3.906474820143885,3.9,3.97,3.9766948,3.936666666666667,,
254,52_rhy2_ref148858,52_rhy2_per181659_pass,4,4.064737734547023,3.97,3.929950358521787,4.0,3.98,3.9829037,3.983333333333333,,
255,52_rhy2_ref148858,52_rhy2_per185006_pass,4,3.901583233058197,3.98,3.929950358521787,4.0,3.95,3.9781628,3.9766666666666666,,
256,52_rhy2_ref148858,52_rhy2_per113858_fail,3,2.5488380862416,2.54,2.393204786409573,2.7,2.38,2.506433,2.54,,
257,52_rhy2_ref148858,52_rhy2_per125985_fail,1,1.4017331343086288,1.11,1.766704416761042,1.0,1.27,1.4667982,1.1266666666666667,,
258,52_rhy2_ref148858,52_rhy2_per141859_fail,2,2.45892045913242,1.91,2.371278151506288,1.8,2.34,1.9109758,2.0166666666666666,,
259,52_rhy2_ref148858,52_rhy2_per123858_fail,2,2.2383293452830557,2.15,2.362989059892453,2.4,2.31,2.041512,2.2866666666666666,,
260,52_rhy2_ref148858,52_rhy2_per131658_pass,4,3.88199255051343,3.99,3.929950358521787,4.0,3.97,3.9781628,3.986666666666667,,
261,52_rhy2_ref345859,52_rhy2_per156859_pass,4,3.5482677923416333,4.0,3.906474820143885,4.0,3.99,3.9765108,3.9966666666666666,,
262,52_rhy2_ref345859,52_rhy2_per124159_pass,4,3.5309316511884923,3.96,3.906474820143885,4.0,3.96,3.9507515,3.973333333333333,,
263,52_rhy2_ref345859,52_rhy2_per181659_pass,4,3.853800390580391,3.98,3.906474820143885,3.9,3.97,3.9666376,3.9499999999999997,,
264,52_rhy2_ref345859,52_rhy2_per185006_pass,4,4.004076242355191,3.99,3.929950358521787,4.0,3.98,3.978796,3.99,,
265,52_rhy2_ref345859,52_rhy2_per113858_fail,3,2.653936381396587,2.36,2.3968400655835445,2.6,2.54,2.5807917,2.5,,
266,52_rhy2_ref345859,52_rhy2_per125985_fail,1,1.480097475021111,1.23,1.766704416761042,1.0,1.49,1.4753903,1.24,,
267,52_rhy2_ref345859,52_rhy2_per141859_fail,2,2.5425715391019823,2.08,2.371278151506288,1.7,2.21,1.8680445,1.9966666666666668,,
268,52_rhy2_ref345859,52_rhy2_per123858_fail,2,2.3664665189806837,2.34,2.362989059892453,2.3,2.26,1.8455524,2.3,,
269,52_rhy2_ref345859,52_rhy2_per131658_pass,4,4.074068303317492,3.6,3.929950358521787,3.5,3.67,3.9592862,3.59,,
270,52_rhy2_ref119659,52_rhy2_per156859_pass,4,3.4782890965990676,3.9,3.906474820143885,3.9,3.99,3.976156,3.93,,
271,52_rhy2_ref119659,52_rhy2_per124159_pass,4,3.2628624638949577,3.96,3.906474820143885,3.8,3.8,3.9676964,3.853333333333333,,
272,52_rhy2_ref119659,52_rhy2_per181659_pass,4,3.7625191755920886,3.96,3.906474820143885,4.0,3.83,3.9785378,3.9299999999999997,,
273,52_rhy2_ref119659,52_rhy2_per185006_pass,4,3.9058287999771437,4.0,3.929950358521787,4.0,3.94,3.9785304,3.98,,
274,52_rhy2_ref119659,52_rhy2_per113858_fail,3,2.3714840441057086,2.31,2.371278151506288,2.2,2.5,2.464331,2.336666666666667,,
275,52_rhy2_ref119659,52_rhy2_per125985_fail,1,1.3299637870206764,1.21,1.766704416761042,1.1,1.42,1.4753903,1.2433333333333334,,
276,52_rhy2_ref119659,52_rhy2_per141859_fail,2,2.3798633952997617,2.07,2.362989059892453,1.7,2.47,1.9109758,2.08,,
277,52_rhy2_ref119659,52_rhy2_per123858_fail,2,2.0100302741634515,2.57,2.371278151506288,2.7,2.38,2.4602597,2.55,,
278,52_rhy2_ref119659,52_rhy2_per131658_pass,4,3.864864299545086,3.76,3.929950358521787,3.9,3.79,3.9781628,3.8166666666666664,,
279,52_rhy2_ref231658,52_rhy2_per156859_pass,4,3.602111406999396,3.92,3.906474820143885,4.0,3.96,3.9765236,3.9599999999999995,,
280,52_rhy2_ref231658,52_rhy2_per124159_pass,4,3.491791786246133,3.93,3.906474820143885,4.0,3.94,3.9660068,3.956666666666667,,
281,52_rhy2_ref231658,52_rhy2_per181659_pass,4,3.5486873135860124,4.0,3.906474820143885,4.0,3.99,3.9791877,3.9966666666666666,,
282,52_rhy2_ref231658,52_rhy2_per185006_pass,4,4.0913261929061875,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
283,52_rhy2_ref231658,52_rhy2_per113858_fail,3,2.4732985772456884,2.42,2.371278151506288,2.7,2.17,2.47082,2.43,,
284,52_rhy2_ref231658,52_rhy2_per125985_fail,1,1.2087849727149238,1.34,1.7602450359104351,1.0,1.33,1.4667982,1.2233333333333334,,
285,52_rhy2_ref231658,52_rhy2_per141859_fail,2,2.2279328942969254,2.0,2.371278151506288,1.9,2.27,1.875032,2.0566666666666666,,
286,52_rhy2_ref231658,52_rhy2_per123858_fail,2,2.3858415276946077,1.96,2.362989059892453,1.9,2.19,1.9109758,2.016666666666667,,
287,52_rhy2_ref231658,52_rhy2_per131658_pass,4,3.998658209216091,4.0,3.929950358521787,4.0,4.0,3.9829037,4.0,,
288,52_rhy2_ref153895,52_rhy2_per156859_pass,4,3.794224862815169,4.0,3.929950358521787,4.0,3.99,3.9786117,3.9966666666666666,,
289,52_rhy2_ref153895,52_rhy2_per124159_pass,4,3.558496491338773,4.0,3.906474820143885,4.0,3.99,3.975235,3.9966666666666666,,
290,52_rhy2_ref153895,52_rhy2_per181659_pass,4,3.8373985465139544,3.79,3.929950358521787,3.9,3.98,3.9689035,3.89,,
291,52_rhy2_ref153895,52_rhy2_per185006_pass,4,4.285957254924192,3.99,3.929950358521787,4.0,3.97,3.9785304,3.986666666666667,,
292,52_rhy2_ref153895,52_rhy2_per113858_fail,3,2.857696319247383,2.52,2.5851186153473735,2.3,2.91,2.7216437,2.5766666666666667,,
293,52_rhy2_ref153895,52_rhy2_per125985_fail,1,1.3781734018060572,1.25,1.7602450359104351,1.1,1.5,1.4753903,1.2833333333333334,,
294,52_rhy2_ref153895,52_rhy2_per141859_fail,2,2.50926353759277,2.11,2.371278151506288,1.8,2.17,1.8680445,2.0266666666666664,,
295,52_rhy2_ref153895,52_rhy2_per123858_fail,2,2.3395969997623336,2.34,2.362989059892453,2.9,2.36,1.8814963,2.533333333333333,,
296,52_rhy2_ref153895,52_rhy2_per131658_pass,4,4.41685864952367,3.92,3.929950358521787,3.9,3.99,3.9590206,3.936666666666667,,
297,52_rhy2_ref147659,52_rhy2_per156859_pass,4,4.037977281399013,4.0,3.929950358521787,4.0,3.99,3.9813838,3.9966666666666666,,
298,52_rhy2_ref147659,52_rhy2_per124159_pass,4,3.888905642168794,4.0,3.906474820143885,4.0,4.0,3.978914,4.0,,
299,52_rhy2_ref147659,52_rhy2_per181659_pass,4,4.379207272687107,3.65,3.929950358521787,3.8,3.46,3.9532905,3.6366666666666667,,
300,52_rhy2_ref147659,52_rhy2_per185006_pass,4,3.842448137247996,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,
301,52_rhy2_ref147659,52_rhy2_per113858_fail,3,2.5526510025186937,2.71,2.4645295498186472,3.5,2.83,2.7377958,3.013333333333333,,
302,52_rhy2_ref147659,52_rhy2_per125985_fail,1,1.36268591382842,1.32,1.7602450359104351,1.3,1.4,1.4753903,1.3399999999999999,,
303,52_rhy2_ref147659,52_rhy2_per141859_fail,2,2.549310388102566,1.74,2.371278151506288,1.8,2.23,1.8680445,1.9233333333333331,,
304,52_rhy2_ref147659,52_rhy2_per123858_fail,2,2.1961064680623674,2.27,2.362989059892453,2.7,2.35,1.9553449,2.44,,
305,52_rhy2_ref147659,52_rhy2_per131658_pass,4,4.000555516297009,3.99,3.929950358521787,4.0,3.98,3.9641833,3.99,,
306,52_rhy2_ref325985,52_rhy2_per156859_pass,4,3.5900543710826676,3.99,3.906474820143885,3.9,3.91,3.9740765,3.9333333333333336,,
307,52_rhy2_ref325985,52_rhy2_per124159_pass,4,3.4444895989092235,3.92,3.906474820143885,4.0,3.94,3.975506,3.953333333333333,,
308,52_rhy2_ref325985,52_rhy2_per181659_pass,4,3.985286188250562,3.87,3.906474820143885,3.9,3.6,3.964809,3.7900000000000005,,
309,52_rhy2_ref325985,52_rhy2_per185006_pass,4,4.046678135679331,4.0,3.929950358521787,4.0,3.97,3.9785304,3.99,,
310,52_rhy2_ref325985,52_rhy2_per113858_fail,3,2.890960147147834,2.44,2.5851186153473735,2.8,3.22,2.7217689,2.8200000000000003,,
311,52_rhy2_ref325985,52_rhy2_per125985_fail,1,1.5089968754418015,1.18,1.766704416761042,1.2,1.42,1.4753903,1.2666666666666666,,
312,52_rhy2_ref325985,52_rhy2_per141859_fail,2,2.786955631171841,2.12,2.371278151506288,2.6,2.21,1.8680445,2.31,,
313,52_rhy2_ref325985,52_rhy2_per123858_fail,2,2.2545866181614986,2.2,2.362989059892453,2.6,2.4,1.9649444,2.4,,
314,52_rhy2_ref325985,52_rhy2_per131658_pass,4,4.2343405744989004,3.9,3.929950358521787,3.9,3.92,3.9590206,3.9066666666666667,,
315,52_rhy2_ref376160,52_rhy2_per156859_pass,4,3.654514181671228,4.0,3.906474820143885,4.0,4.0,3.9786484,4.0,,
316,52_rhy2_ref376160,52_rhy2_per124159_pass,4,3.494831308411211,4.0,3.906474820143885,4.0,3.99,3.9765346,3.9966666666666666,,
317,52_rhy2_ref376160,52_rhy2_per181659_pass,4,3.9800679803776564,4.0,3.929950358521787,4.0,3.99,3.9785304,3.9966666666666666,,
318,52_rhy2_ref376160,52_rhy2_per185006_pass,4,4.107562221283388,4.0,3.929950358521787,3.9,4.0,3.981569,3.966666666666667,,
319,52_rhy2_ref376160,52_rhy2_per113858_fail,3,2.5904592748517508,2.38,2.393204786409573,2.5,2.53,2.506433,2.47,,
320,52_rhy2_ref376160,52_rhy2_per125985_fail,1,1.4482008826127202,1.1,1.766704416761042,1.0,1.44,1.4753903,1.18,,
321,52_rhy2_ref376160,52_rhy2_per141859_fail,2,2.6647926049108155,2.2,2.371278151506288,2.2,2.36,1.9023069,2.2533333333333334,,
322,52_rhy2_ref376160,52_rhy2_per123858_fail,2,2.1349930404848445,2.33,2.362989059892453,2.5,2.28,1.865458,2.3699999999999997,,
323,52_rhy2_ref376160,52_rhy2_per131658_pass,4,4.172975012863507,3.97,3.929950358521787,4.0,3.99,3.9813838,3.986666666666667,,
324,52_rhy2_ref185006,52_rhy2_per156859_pass,4,4.061121161425195,3.92,3.929950358521787,3.8,3.97,3.9796827,3.896666666666667,,
325,52_rhy2_ref185006,52_rhy2_per124159_pass,4,3.921414175679252,3.97,3.929950358521787,3.6,4.0,3.978796,3.856666666666667,,
326,52_rhy2_ref185006,52_rhy2_per181659_pass,4,4.059241453794968,3.94,3.929950358521787,4.0,3.97,3.9781628,3.97,,
327,52_rhy2_ref185006,52_rhy2_per185006_pass,4,3.628207467363791,3.96,3.906474820143885,3.9,3.9,3.976247,3.92,,
328,52_rhy2_ref185006,52_rhy2_per113858_fail,3,2.399725482456564,2.35,2.393204786409573,1.7,2.33,2.464331,2.1266666666666665,,
329,52_rhy2_ref185006,52_rhy2_per125985_fail,1,1.436196014904323,1.21,1.766704416761042,1.1,1.39,1.4753903,1.2333333333333332,,
330,52_rhy2_ref185006,52_rhy2_per141859_fail,2,2.443015826258378,1.6,2.371278151506288,1.4,2.02,1.9109758,1.6733333333333331,,
331,52_rhy2_ref185006,52_rhy2_per123858_fail,2,2.249787381791088,2.28,2.371278151506288,2.4,2.33,2.506433,2.3366666666666664,,
332,52_rhy2_ref185006,52_rhy2_per131658_pass,4,3.6842741755297883,3.98,3.906474820143885,4.0,3.87,3.9792826,3.9499999999999997,,
333,52_rhy2_ref192658,52_rhy2_per156859_pass,4,3.5995868528385113,3.9,3.906474820143885,3.9,3.95,3.9765236,3.9166666666666665,,
334,52_rhy2_ref192658,52_rhy2_per124159_pass,4,3.491817429927155,3.86,3.906474820143885,3.9,3.91,3.9648805,3.89,,
335,52_rhy2_ref192658,52_rhy2_per181659_pass,4,3.533149613306442,3.99,3.906474820143885,4.0,3.95,3.978914,3.9800000000000004,,
336,52_rhy2_ref192658,52_rhy2_per185006_pass,4,4.0872211271675285,4.0,3.929950358521787,4.0,3.97,3.9813838,3.99,,
337,52_rhy2_ref192658,52_rhy2_per113858_fail,3,2.4145931820396447,2.47,2.371278151506288,2.8,2.26,2.47082,2.5100000000000002,,
338,52_rhy2_ref192658,52_rhy2_per125985_fail,1,1.1910930993623845,1.29,1.7602450359104351,1.0,1.34,1.4667982,1.21,,
339,52_rhy2_ref192658,52_rhy2_per141859_fail,2,2.193580996439151,2.08,2.371278151506288,1.9,2.2,1.875032,2.06,,
340,52_rhy2_ref192658,52_rhy2_per123858_fail,2,2.350060547713945,1.94,2.362989059892453,1.9,2.3,1.9109758,2.046666666666667,,
341,52_rhy2_ref192658,52_rhy2_per131658_pass,4,3.99122472921991,3.84,3.929950358521787,3.7,3.88,3.9807863,3.8066666666666666,,
342,52_rhy2_ref181659,52_rhy2_per156859_pass,4,3.944077567233025,4.0,3.929950358521787,4.0,4.0,3.9813838,4.0,,
343,52_rhy2_ref181659,52_rhy2_per124159_pass,4,3.7734753231700187,3.99,3.929950358521787,3.9,3.99,3.9767237,3.9600000000000004,,
344,52_rhy2_ref181659,52_rhy2_per181659_pass,4,3.6874702076888464,3.96,3.906474820143885,3.8,3.97,3.9789221,3.91,,
345,52_rhy2_ref181659,52_rhy2_per185006_pass,4,3.5639236782623387,3.99,3.906474820143885,4.0,3.95,3.976405,3.9800000000000004,,
346,52_rhy2_ref181659,52_rhy2_per113858_fail,3,2.305669113415119,2.39,2.371278151506288,2.0,2.66,2.464331,2.35,,
347,52_rhy2_ref181659,52_rhy2_per125985_fail,1,1.4782824753056936,1.35,1.7602450359104351,1.2,1.53,1.4753903,1.36,,
348,52_rhy2_ref181659,52_rhy2_per141859_fail,2,2.109164625464383,1.88,2.393204786409573,1.7,2.23,2.4635923,1.9366666666666665,,
349,52_rhy2_ref181659,52_rhy2_per123858_fail,2,2.360484650007302,2.6,2.371278151506288,2.5,2.56,2.464331,2.5533333333333332,,
350,52_rhy2_ref181659,52_rhy2_per131658_pass,4,3.4710898505692542,3.98,3.906474820143885,3.9,3.97,3.9764292,3.9499999999999997,,
351,52_rhy2_ref246759,52_rhy2_per156859_pass,4,3.779431998655145,3.99,3.906474820143885,4.0,3.94,3.9800332,3.9766666666666666,,
352,52_rhy2_ref246759,52_rhy2_per124159_pass,4,3.7422551090037266,3.89,3.906474820143885,3.7,3.99,3.9766948,3.8600000000000008,,
353,52_rhy2_ref246759,52_rhy2_per181659_pass,4,3.759086295257061,3.94,3.906474820143885,3.7,3.96,3.9826078,3.866666666666667,,
354,52_rhy2_ref246759,52_rhy2_per185006_pass,4,3.7052651683887854,3.99,3.929950358521787,4.0,3.9,3.9785304,3.9633333333333334,,
355,52_rhy2_ref246759,52_rhy2_per113858_fail,3,2.434367050741733,2.55,2.393204786409573,2.9,2.41,2.464331,2.6199999999999997,,
356,52_rhy2_ref246759,52_rhy2_per125985_fail,1,1.1011279877009654,1.23,1.7602450359104351,1.0,1.47,1.4667982,1.2333333333333334,,
357,52_rhy2_ref246759,52_rhy2_per141859_fail,2,2.248902156431552,1.79,2.371278151506288,2.2,2.1,1.875032,2.03,,
358,52_rhy2_ref246759,52_rhy2_per123858_fail,2,2.2252430254556588,2.13,2.362989059892453,2.3,2.34,2.1049662,2.2566666666666664,,
359,52_rhy2_ref246759,52_rhy2_per131658_pass,4,3.626537052477719,3.87,3.929950358521787,3.9,3.96,3.9781628,3.91,,
360,52_rhy2_ref252658,52_rhy2_per156859_pass,4,3.6385701112689177,4.0,3.906474820143885,4.0,3.97,3.9764292,3.99,,
361,52_rhy2_ref252658,52_rhy2_per124159_pass,4,3.5287107494866707,3.96,3.906474820143885,4.0,3.91,3.9757884,3.956666666666667,,
362,52_rhy2_ref252658,52_rhy2_per181659_pass,4,3.8975479633247176,4.0,3.929950358521787,4.0,4.0,3.9810233,4.0,,
363,52_rhy2_ref252658,52_rhy2_per185006_pass,4,4.101954679759504,3.96,3.929950358521787,4.0,3.99,3.9785304,3.983333333333333,,
364,52_rhy2_ref252658,52_rhy2_per113858_fail,3,2.523722604440932,2.54,2.393204786409573,2.7,2.37,2.464331,2.5366666666666666,,
365,52_rhy2_ref252658,52_rhy2_per125985_fail,1,1.3431698869086515,1.17,1.766704416761042,1.0,1.34,1.4667982,1.17,,
366,52_rhy2_ref252658,52_rhy2_per141859_fail,2,2.5288378249721326,1.93,2.371278151506288,1.6,2.47,1.9109758,2.0,,
