,Unnamed: 0,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2,Siamese-Base-Run1,Siamese-Base-Run2,Siamese-Base-Run3,Siamese-Base-Run4,Siamese-Base-Run5,Siamese-Label-Run1,Siamese-Label-Run2,Siamese-Label-Run3,Siamese-Label-Run4,Siamese-Label-Run5,Siamese-DNN-Run1,Siamese-DNN-Run2,Siamese-DNN-Run3,Siamese-DNN-Run4,Siamese-DNN-Run5
83,83,52_rhy2_ref131658,52_rhy2_per181659_pass,4,4.168826659596015,3.95,3.929950358521787,3.9,3.98,3.9842443,3.943333333333333,,,3.920344,4.0394444,3.639441,3.6847363,4.046105,4.001415,4.1731925,3.9462852,4.1119685,4.107404,3.8800316,3.6344209,3.7522063,3.738816,3.8425944
84,84,52_rhy2_ref131658,52_rhy2_per185006_pass,4,3.769088199303405,4.0,3.929950358521787,4.0,3.99,3.9781628,3.9966666666666666,,,3.976107,3.916493,3.8123646,3.8846154,4.069083,4.012464,4.093187,3.9854784,4.0771394,4.001373,3.9102993,3.9521027,3.9250236,3.8899038,3.9436555
85,85,52_rhy2_ref131658,52_rhy2_per113858_fail,3,2.453592509933871,2.46,2.393204786409573,2.7,2.47,2.464331,2.543333333333333,,,2.8621325,2.2162204,2.7130222,2.8173413,3.255227,2.520289,3.0947466,2.664566,3.0690286,3.0395718,1.105532,2.494584,2.1939723,2.0915408,2.842317
86,86,52_rhy2_ref131658,52_rhy2_per125985_fail,1,1.236279702627716,1.15,1.7602450359104351,1.2,1.36,1.4667982,1.2366666666666666,,,1.6776752,1.1215798,1.0257653,2.0111768,1.4158173,1.2790389,0.50859356,1.2726647,1.6263509,1.197107,1.3412874,0.9706485,1.0924096,0.73848665,1.3166531
87,87,52_rhy2_ref131658,52_rhy2_per141859_fail,2,2.4464106968755224,1.81,2.371278151506288,1.8,2.18,1.9109758,1.93,,,3.1643887,3.6876886,3.5453463,2.4629197,2.5969446,3.568347,2.0617242,3.423524,2.2628493,2.5973773,2.4981139,3.263441,3.3440864,2.6378388,3.2289214
88,88,52_rhy2_ref131658,52_rhy2_per123858_fail,2,2.0691672557457776,2.17,2.362989059892453,2.3,2.19,1.9807532,2.22,,,2.7819657,2.0946417,1.9527826,1.9808185,2.514029,2.3511167,1.6872091,1.3847375,1.6112878,1.6945231,2.2831357,2.3829188,2.7986503,2.6326408,1.3986092
89,89,52_rhy2_ref131658,52_rhy2_per131658_pass,4,3.719246493889357,3.98,3.929950358521787,4.0,3.98,3.9781628,3.986666666666667,,,3.9521275,3.8590608,3.8729873,3.8487606,4.029114,3.9817371,3.9563694,3.9707904,3.9746828,3.928133,3.993833,4.060499,3.9739857,3.940331,3.9932823
90,90,52_rhy2_ref353895,52_rhy2_per156859_pass,4,3.616314594050365,3.97,3.906474820143885,4.0,3.96,3.968244,3.9766666666666666,,,3.9671884,3.8925045,3.8706121,3.7517805,3.9279814,4.0090656,3.9149904,3.902978,3.859352,3.8457413,3.904284,4.02648,3.976434,3.9085996,3.917618
91,91,52_rhy2_ref353895,52_rhy2_per124159_pass,4,3.6434153797803353,4.0,3.906474820143885,4.0,3.99,3.9786956,3.9966666666666666,,,3.943249,3.8981059,3.7181602,3.7108297,3.934435,3.9823656,3.9236465,3.8288155,3.8586617,4.01587,3.6337225,3.9511132,3.9462478,3.9368758,3.9067664
92,92,52_rhy2_ref353895,52_rhy2_per181659_pass,4,3.755760421548064,4.0,3.929950358521787,4.0,3.97,3.9782689,3.99,,,3.9267137,3.9234111,3.7612433,3.6201339,3.8412743,4.0161133,3.9199157,3.8841686,3.860146,3.9774833,3.8932304,3.9744816,3.9570985,3.860216,3.9741302
93,93,52_rhy2_ref353895,52_rhy2_per185006_pass,4,3.833966726948213,3.98,3.906474820143885,3.9,3.85,3.9771798,3.91,,,3.9611921,3.8559456,3.876481,3.8536105,3.9815717,3.9867516,3.9148402,3.9080787,3.9335318,3.8821497,3.89938,4.0564337,3.9714499,3.9043324,3.9351203
94,94,52_rhy2_ref353895,52_rhy2_per113858_fail,3,2.5148035088746306,2.38,2.393204786409573,2.8,2.62,2.510408,2.6,,,2.8661077,2.0956912,2.4266453,2.5495667,3.12682,2.3562908,3.1179798,2.6685123,2.9844322,2.7647576,1.1529367,2.441453,2.3867283,2.0061474,2.7318044
95,95,52_rhy2_ref353895,52_rhy2_per125985_fail,1,1.4695835591153434,1.17,1.766704416761042,1.1,1.53,1.4753903,1.2666666666666668,,,1.6776752,1.1210545,1.081583,1.8621243,1.5008769,1.2770039,1.0578573,1.5006735,1.9333475,1.1942866,1.6718096,1.076983,1.1386244,1.1103569,1.3713949
96,96,52_rhy2_ref353895,52_rhy2_per141859_fail,2,2.6899438035744136,2.47,2.4645295498186472,2.4,2.47,2.6693192,2.4466666666666668,,,3.1682296,3.4598126,3.5502858,2.415119,2.7084346,3.0914347,2.205125,2.8823915,2.2543006,2.1734002,2.40807,3.0469007,3.3044004,2.7279372,2.9446778
97,97,52_rhy2_ref353895,52_rhy2_per123858_fail,2,2.185710703747884,2.21,2.362989059892453,2.7,2.31,1.8457239,2.4066666666666667,,,2.6347528,2.0160942,2.0957522,1.7485441,2.4616582,2.1262772,1.6149477,1.4417889,1.6133773,1.5692551,2.2234976,2.4838316,2.7193122,2.386919,1.4011043
98,98,52_rhy2_ref353895,52_rhy2_per131658_pass,4,3.9131227690578334,3.86,3.906474820143885,4.0,3.95,3.9640627,3.936666666666667,,,3.9190798,3.847418,3.875908,3.8610563,4.0696735,3.9174042,3.9853034,3.8699007,3.950922,3.8473687,3.984079,3.9392972,3.8862846,3.9088829,3.8281407
99,99,52_rhy2_ref213858,52_rhy2_per156859_pass,4,3.653966242806887,3.93,3.906474820143885,4.0,3.92,3.9764292,3.95,,,3.9936285,3.904509,3.8678966,3.8410063,4.0137005,4.000022,4.0091004,3.9949865,3.9721599,3.9650197,3.957585,4.0155187,3.9785316,3.9270477,3.974597
100,100,52_rhy2_ref213858,52_rhy2_per124159_pass,4,3.5841925625295543,3.94,3.906474820143885,3.9,3.95,3.9765236,3.93,,,3.9165406,3.8617105,3.758596,3.790565,4.0226927,3.9072232,3.9701834,3.8027525,3.9699378,3.8550067,3.762776,3.9123282,3.926008,3.928129,3.9513435
101,101,52_rhy2_ref213858,52_rhy2_per181659_pass,4,3.941483897857621,3.99,3.929950358521787,4.0,3.98,3.9842443,3.99,,,3.9559515,3.8940094,3.742898,3.7389889,3.9743161,3.9613333,3.9685788,3.9409232,3.9416528,3.9086337,3.9776566,3.9720922,3.9403384,3.9087422,3.9550734
102,102,52_rhy2_ref213858,52_rhy2_per185006_pass,4,4.115802318967052,3.98,3.929950358521787,4.0,4.0,3.9781628,3.9933333333333336,,,3.9934127,3.8808365,3.8840947,3.882791,4.0442266,3.9851604,3.9643068,3.9918275,3.9772735,3.9575915,3.999681,4.053926,3.9912522,3.9272301,4.004266
103,103,52_rhy2_ref213858,52_rhy2_per113858_fail,3,2.5833803783687914,2.63,2.393204786409573,2.8,2.39,2.464331,2.6066666666666665,,,2.8820558,2.0966825,2.4588695,2.560721,3.1049953,2.3226194,3.1934707,2.7178261,3.1704583,3.019669,1.190004,2.5991335,2.5110018,2.0585027,2.7305026
104,104,52_rhy2_ref213858,52_rhy2_per125985_fail,1,1.3669027288693352,1.11,1.766704416761042,1.0,1.34,1.4667982,1.15,,,1.6776752,1.148255,1.0869589,1.805445,1.482717,1.2772198,1.0386946,1.5506546,1.9896554,1.1155691,1.6965741,1.0934659,1.1400716,1.1137648,1.421591
105,105,52_rhy2_ref213858,52_rhy2_per141859_fail,2,2.588580252621973,2.02,2.371278151506288,1.7,2.39,1.9109758,2.036666666666666,,,3.421794,3.6201322,3.5669446,2.697896,2.8147569,3.3089685,2.412788,3.2260427,2.510468,2.5370207,2.9332113,3.3023314,3.5195034,2.9658322,3.4118998
106,106,52_rhy2_ref213858,52_rhy2_per123858_fail,2,2.083565333414376,2.34,2.362989059892453,2.7,2.45,1.9807532,2.4966666666666666,,,2.5699396,1.9821142,2.1405458,2.011889,2.6354525,2.2096338,1.8525196,1.5994452,1.6746454,1.707666,2.256952,2.602005,2.7885828,2.4428067,1.6664777
107,107,52_rhy2_ref213858,52_rhy2_per131658_pass,4,4.052369067246289,3.96,3.929950358521787,3.9,3.94,3.9781628,3.9333333333333336,,,3.9719954,3.9177377,3.8553524,3.899344,4.084494,3.9853902,4.0437665,3.9743776,3.9947848,3.9843187,4.0218945,3.9509473,3.9236133,3.9018667,3.9784477
108,108,52_rhy2_ref271659,52_rhy2_per156859_pass,4,3.969468447836897,3.98,3.929950358521787,4.0,3.99,3.9785304,3.99,,,3.9966252,3.8490033,3.731358,3.8071666,4.0161686,4.033371,4.021957,4.07248,4.0413837,4.022438,3.74329,3.9305487,3.933952,3.9738503,3.8611908
109,109,52_rhy2_ref271659,52_rhy2_per124159_pass,4,3.872062913459581,3.91,3.906474820143885,4.0,3.94,3.9644961,3.95,,,3.8956656,3.9156413,3.5595846,3.78794,4.2269754,3.996829,4.060636,3.8911538,3.9557662,4.246035,3.372605,3.807767,3.79864,4.0326166,3.7569435
110,110,52_rhy2_ref271659,52_rhy2_per181659_pass,4,4.121883749427249,3.98,3.929950358521787,4.0,3.92,3.9781628,3.966666666666667,,,3.9416957,3.9594924,3.679502,3.6963134,4.144505,4.035567,4.0793157,4.039971,4.0748625,4.1911654,3.7736917,3.8256068,3.8160915,3.970492,3.8618546
111,111,52_rhy2_ref271659,52_rhy2_per185006_pass,4,3.749414825340856,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,,3.9755101,3.7731633,3.7343774,3.8685107,4.0424447,3.9984975,3.9518619,4.0290084,4.0066614,4.012606,3.806692,4.011775,3.9407325,3.9934287,3.902605
112,112,52_rhy2_ref271659,52_rhy2_per113858_fail,3,2.288324812685792,2.41,2.393204786409573,2.7,2.4,2.464331,2.5033333333333334,,,2.7431648,2.1454384,2.4019527,2.737493,3.0199938,2.441571,2.9566746,2.6901894,2.8931909,2.865168,1.1010928,2.5000691,2.1491966,2.135683,2.698047
113,113,52_rhy2_ref271659,52_rhy2_per125985_fail,1,1.1550670567598114,1.22,1.7602450359104351,1.1,1.4,1.4689504,1.24,,,1.6776752,1.1266136,1.0210242,1.9508727,1.3924149,1.3305426,0.6114539,1.3413527,1.832008,1.1784517,1.4456971,1.0131141,1.1018194,0.9040637,1.3694401
114,114,52_rhy2_ref271659,52_rhy2_per141859_fail,2,2.290300418927361,1.79,2.371278151506288,1.7,2.17,1.9109758,1.8866666666666667,,,3.1991313,3.46912,3.5435853,2.4050975,2.634035,3.1433907,1.8741822,3.2439184,2.333708,2.404552,2.3463097,3.1410956,3.3224373,2.840571,2.9525547
115,115,52_rhy2_ref271659,52_rhy2_per123858_fail,2,1.98708410278004,2.45,2.362989059892453,2.8,2.16,1.865458,2.47,,,2.6945505,2.076628,1.9106224,1.8417742,2.2531567,2.1973858,1.5272746,1.5144817,1.4303373,1.5487323,2.3017542,2.5028446,2.687239,2.514001,1.292842
116,116,52_rhy2_ref271659,52_rhy2_per131658_pass,4,3.622553548791824,3.9,3.929950358521787,3.9,3.96,3.9810233,3.92,,,3.8933501,3.7764301,3.8085408,3.8286166,3.9341083,3.8934445,3.8149695,3.958239,3.9020157,3.9177094,3.9329345,3.999261,3.9586427,3.881253,3.7847042
117,117,52_rhy2_ref125985,52_rhy2_per156859_pass,4,3.735761557238981,4.0,3.906474820143885,4.0,4.0,3.9766948,4.0,,,3.9723341,3.8941755,3.8782153,3.7737904,3.97014,4.001096,3.9546194,3.8988094,3.9396744,3.8427987,3.9514732,4.022102,3.975701,3.9305534,3.9387305
118,118,52_rhy2_ref125985,52_rhy2_per124159_pass,4,3.598377111567085,4.0,3.906474820143885,4.0,3.99,3.9765346,3.9966666666666666,,,3.9654965,3.8897054,3.7395177,3.743053,3.9716988,3.9838958,3.9978333,3.9092517,3.9858732,4.0029616,3.7293139,3.9522934,3.9595063,3.9532614,3.9476223
119,119,52_rhy2_ref125985,52_rhy2_per181659_pass,4,4.091003088428574,3.66,3.929950358521787,3.5,3.71,3.9592862,3.6233333333333335,,,3.949597,3.9138985,3.7804794,3.6631827,3.9100428,4.0139933,3.9685712,3.9204326,3.9400887,3.9488382,3.9635916,4.008291,3.97092,3.9138272,3.9780018
120,120,52_rhy2_ref125985,52_rhy2_per185006_pass,4,4.203414387215192,3.9,3.929950358521787,3.9,3.93,3.9785304,3.91,,,3.9616337,3.8596678,3.880816,3.8642879,4.0173807,3.9823618,3.9622421,3.9041047,3.9782772,3.8679156,3.9835634,4.043731,3.971419,3.926554,3.9663053
121,121,52_rhy2_ref125985,52_rhy2_per113858_fail,3,2.724370159072891,2.36,2.4645295498186472,2.7,2.64,2.7377958,2.566666666666667,,,2.8470309,2.0618453,2.3828106,2.5288792,3.0798686,2.3447537,3.1392422,2.6051886,3.0696926,2.8042274,1.1748246,2.6009717,2.454174,2.0458949,2.7663856
122,122,52_rhy2_ref125985,52_rhy2_per125985_fail,1,1.5084669016522976,1.21,1.766704416761042,1.2,1.52,1.4753903,1.3099999999999998,,,1.6776752,1.1151845,1.0818133,1.8461308,1.4978046,1.2780381,1.0105127,1.4988648,1.978435,1.1696564,1.6569151,1.0865259,1.1402066,1.1169912,1.3553454
123,123,52_rhy2_ref125985,52_rhy2_per141859_fail,2,2.715339709259732,2.12,2.371278151506288,2.1,2.17,1.8680445,2.1300000000000003,,,3.2197006,3.4803967,3.5665994,2.4577765,2.747015,3.052104,2.2257655,2.8398309,2.337266,2.1695616,2.7591212,3.1612484,3.317821,2.8369658,3.1009626
124,124,52_rhy2_ref125985,52_rhy2_per123858_fail,2,2.207126982798856,2.25,2.362989059892453,2.2,2.38,1.8400497,2.276666666666667,,,2.5822701,2.0105193,2.1179006,1.805614,2.4496841,2.1044848,1.57973,1.3171566,1.5540375,1.5777411,2.2528853,2.5531845,2.7586396,2.3975344,1.4807314
125,125,52_rhy2_ref125985,52_rhy2_per131658_pass,4,4.332236361653859,3.91,3.929950358521787,3.9,3.98,3.9590206,3.93,,,3.8874311,3.8561392,3.8698082,3.8616004,4.08446,3.9112768,3.992415,3.807088,3.9667382,3.852138,4.0270696,3.9004798,3.869087,3.8905041,3.9100125
126,126,52_rhy2_ref285006,52_rhy2_per156859_pass,4,3.60989346449593,4.0,3.906474820143885,4.0,4.0,3.977174,4.0,,,3.8394842,3.9924002,3.8417983,3.7840538,3.822115,3.9888377,4.0145955,3.8629556,3.9077663,4.0001674,3.7888718,3.858697,3.9489331,3.8497674,3.8641949
127,127,52_rhy2_ref285006,52_rhy2_per124159_pass,4,3.45883828784165,4.0,3.906474820143885,4.0,3.99,3.9760892,3.9966666666666666,,,3.766061,3.9212766,3.6583967,3.7193565,3.84236,3.804101,3.9287472,3.6311975,3.9127135,3.9111629,3.458857,3.690277,3.8906238,3.8619962,3.862779
128,128,52_rhy2_ref285006,52_rhy2_per181659_pass,4,3.891166723591847,3.98,3.929950358521787,3.9,3.98,3.963755,3.953333333333333,,,3.7338815,3.9718642,3.6404452,3.6240168,3.6806784,3.8959146,3.9110022,3.7493153,3.8638072,3.9289784,3.819373,3.804522,3.9078007,3.8032377,3.886815
129,129,52_rhy2_ref285006,52_rhy2_per185006_pass,4,4.092548959343916,4.0,3.929950358521787,4.0,4.0,3.9787157,4.0,,,3.8528035,3.9115038,3.862225,3.849537,3.8706417,3.9452276,3.9445353,3.8509512,3.9453406,3.944241,3.860889,3.9588819,3.9763772,3.9157233,3.9333553
130,130,52_rhy2_ref285006,52_rhy2_per113858_fail,3,2.554903255464218,2.39,2.393204786409573,2.2,2.45,2.464331,2.3466666666666667,,,2.9048605,2.2821329,2.669431,2.7011156,3.2657766,2.456981,3.184359,2.693487,3.0586624,3.1044078,1.1423125,2.83009,2.7597237,2.0939827,2.7471476
131,131,52_rhy2_ref285006,52_rhy2_per125985_fail,1,1.4082057826402483,1.2,1.766704416761042,1.0,1.46,1.4753903,1.22,,,1.6776752,1.151328,1.0782057,1.9464666,1.5379434,1.2721494,0.87078536,1.3811746,1.7475195,1.1978062,1.418329,1.0625882,1.1245054,0.83348036,1.3252345
132,132,52_rhy2_ref285006,52_rhy2_per141859_fail,2,2.5706317470600384,1.83,2.371278151506288,1.8,2.35,1.9109758,1.9933333333333327,,,3.0435314,3.6878245,3.4209461,2.469856,2.6515975,3.6551862,2.3273826,3.1410518,2.2497687,2.5669703,2.5147493,3.4505439,3.634716,2.8019004,3.1376042
133,133,52_rhy2_ref285006,52_rhy2_per123858_fail,2,2.11871105674659,2.35,2.362989059892453,2.5,2.14,1.865458,2.33,,,2.8877563,2.083559,2.1623569,1.9733162,2.6748796,2.3769693,1.8489482,1.3978925,1.7398021,1.8450482,2.3129911,2.5341368,2.8833032,2.6663253,1.5243596
134,134,52_rhy2_ref285006,52_rhy2_per131658_pass,4,4.108495273965975,3.98,3.929950358521787,4.0,3.99,3.9785304,3.99,,,3.9362664,3.8362088,3.8491387,3.8531885,3.9556208,3.98207,3.9774647,3.908877,3.9422436,3.9038987,3.9683518,3.9282331,3.90888,3.9193718,3.9497256
135,135,52_rhy2_ref156859,52_rhy2_per156859_pass,4,3.9393764272055263,4.0,3.929950358521787,4.0,3.98,3.9796827,3.9933333333333336,,,4.0000224,3.850155,3.8413014,3.859589,4.049743,3.971737,3.9556775,3.9506125,3.9830847,3.8765569,3.9818106,4.049382,3.954762,3.936846,3.9928455
136,136,52_rhy2_ref156859,52_rhy2_per124159_pass,4,3.862881685080562,4.0,3.906474820143885,4.0,3.97,3.9779494,3.99,,,3.9623525,3.8875067,3.8747683,3.8655477,4.015058,3.9651914,3.9527993,3.9410906,3.938806,3.9366918,4.0020304,4.074106,3.9842305,3.929613,4.0040464
137,137,52_rhy2_ref156859,52_rhy2_per181659_pass,4,4.249018758538971,3.75,3.929950358521787,3.8,3.85,3.979425,3.8,,,4.0011516,3.8881874,3.8720946,3.8733826,4.029687,3.9848351,3.9648414,3.9890232,3.9757009,3.9670062,3.959063,4.001501,3.979032,3.9061334,4.004999
138,138,52_rhy2_ref156859,52_rhy2_per185006_pass,4,3.773183865928964,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,,3.9972887,3.8570662,3.8295813,3.740316,4.0489726,3.9867444,3.995192,3.9792085,4.0212846,3.9704142,3.925321,3.979436,3.9403312,3.9235797,3.9576006
139,139,52_rhy2_ref156859,52_rhy2_per113858_fail,3,2.5349841683557104,2.02,2.393204786409573,1.3,2.29,2.464331,1.87,,,2.9292789,1.9982767,2.1126785,2.2467635,3.0118704,2.134221,3.1212945,2.579123,3.055934,2.7958846,1.2211578,2.054125,2.46158,1.959696,2.733221
140,140,52_rhy2_ref156859,52_rhy2_per125985_fail,1,1.3245002555085836,1.35,1.7602450359104351,1.3,1.44,1.4753903,1.3633333333333333,,,1.6776752,1.1686397,1.1519215,1.69715,1.4524674,1.2762619,1.3149519,1.640848,2.2651954,1.225566,1.9399344,1.0820248,1.1598533,1.3490853,1.5460066
141,141,52_rhy2_ref156859,52_rhy2_per141859_fail,2,2.541369724521505,1.59,2.371278151506288,1.5,1.99,1.9109758,1.6933333333333334,,,3.5199156,3.570901,3.7197232,3.0624685,3.1128678,2.9530163,2.4864683,2.9094293,2.692992,2.0603628,2.974867,2.7976723,3.2424495,2.77172,3.318746
142,142,52_rhy2_ref156859,52_rhy2_per123858_fail,2,2.093610235100359,2.22,2.362989059892453,2.6,2.26,2.016363,2.36,,,2.4219418,1.9618893,2.086308,2.0149887,2.6040773,2.0044167,1.7118996,1.5443811,1.6777366,1.5104371,2.137868,2.4054148,2.671866,2.1238933,1.7361586
143,143,52_rhy2_ref156859,52_rhy2_per131658_pass,4,3.838916376920801,3.95,3.929950358521787,4.0,3.98,3.968308,3.9766666666666666,,,3.9263587,3.9804602,3.754583,3.7584777,4.1309204,3.9684482,4.1682706,3.8746128,4.0866942,4.056047,3.8345962,3.7517881,3.808846,3.8345332,3.8367991
144,144,52_rhy2_ref241060,52_rhy2_per156859_pass,4,3.705394064822211,3.99,3.906474820143885,3.9,3.99,3.9766948,3.96,,,3.967331,3.782954,3.7574234,3.8371801,4.048671,4.0064297,4.075011,4.0096555,4.0130606,3.9751978,3.992487,3.9985619,3.9263048,3.9571257,3.9903364
145,145,52_rhy2_ref241060,52_rhy2_per124159_pass,4,3.814825028538615,3.86,3.906474820143885,3.7,3.97,3.9826078,3.8433333333333337,,,3.804379,3.8322349,3.5824618,3.793923,4.227908,3.9277158,4.0441527,3.7927423,3.9605255,3.9875002,3.8033168,3.8944426,3.7994738,3.9800398,3.9662185
146,146,52_rhy2_ref241060,52_rhy2_per181659_pass,4,4.023801235077459,3.99,3.929950358521787,4.0,4.0,3.9813838,3.9966666666666666,,,3.9262826,3.8723204,3.651393,3.7223182,4.1329174,3.9736795,4.060262,3.959064,4.0174704,4.0031476,3.9984097,3.8238935,3.8165233,3.9330385,3.96796
147,147,52_rhy2_ref241060,52_rhy2_per185006_pass,4,3.63416846472237,4.0,3.906474820143885,4.0,4.0,3.9765236,4.0,,,3.9505205,3.7640157,3.7623386,3.8885179,4.03587,3.9862633,3.9976163,3.9883237,3.9613662,3.9589257,3.994786,4.039517,3.9243376,3.9232116,4.0012546
148,148,52_rhy2_ref241060,52_rhy2_per113858_fail,3,2.6365144484965057,2.24,2.393204786409573,1.9,2.65,2.512922,2.2633333333333336,,,2.7160838,1.9406192,2.6102512,2.654204,3.0375967,2.2985563,3.0429964,2.753074,3.0960102,2.9638102,1.1541915,2.0599153,2.1417947,2.0642498,2.7644172
149,149,52_rhy2_ref241060,52_rhy2_per125985_fail,1,1.361510779207364,1.29,1.7602450359104351,1.2,1.48,1.4753903,1.3233333333333333,,,1.6776752,1.1422606,1.0552081,1.8257589,1.346747,1.278064,0.76357794,1.5219216,2.0114312,1.040003,1.7812507,1.0281749,1.130739,1.1625288,1.429899
150,150,52_rhy2_ref241060,52_rhy2_per141859_fail,2,2.7356395544803664,2.27,2.393204786409573,2.7,2.32,2.510408,2.43,,,3.411162,3.4794452,3.683528,2.5838916,2.8943968,3.1948805,2.106884,3.1207366,2.608108,2.5122619,2.7790205,2.9984806,3.2349713,2.839087,3.3286698
151,151,52_rhy2_ref241060,52_rhy2_per123858_fail,2,2.372926842718344,2.41,2.362989059892453,2.4,2.34,2.3468506,2.3833333333333333,,,2.5705929,2.0434134,2.0413628,1.9632691,2.403685,2.2287111,1.8640276,1.7454257,1.5353258,1.6608464,2.2108226,2.4440923,2.6202033,2.3976903,1.564105
152,152,52_rhy2_ref241060,52_rhy2_per131658_pass,4,3.7644681897753074,3.99,3.906474820143885,4.0,3.99,3.9644961,3.9933333333333336,,,3.85413,3.8743758,3.8021321,3.8969188,3.9718633,3.951147,3.9602575,3.9423695,3.912581,3.9110713,4.0089755,4.025446,3.9393623,3.8751996,3.9299276
153,153,52_rhy2_ref223858,52_rhy2_per156859_pass,4,3.6363571140470734,4.0,3.906474820143885,4.0,4.0,3.9766948,4.0,,,4.014595,3.865675,3.753399,3.8211808,4.0362234,4.034006,4.1107335,4.0665,4.0702324,4.0146723,3.812347,3.971065,3.9374027,3.9563732,3.9096808
154,154,52_rhy2_ref223858,52_rhy2_per124159_pass,4,3.921945162051984,3.94,3.906474820143885,4.0,3.88,3.9644961,3.94,,,3.9018347,3.9116693,3.5988536,3.791297,4.24681,3.9837012,4.1463866,3.8731823,4.0370426,4.1521983,3.4850972,3.8668518,3.8130534,4.0036526,3.8370237
155,155,52_rhy2_ref223858,52_rhy2_per181659_pass,4,3.885864579846917,3.99,3.929950358521787,4.0,3.98,3.9813838,3.99,,,3.9684467,3.9533024,3.6803226,3.7045283,4.150417,4.0263767,4.146156,4.032141,4.0868454,4.124259,3.8460846,3.8920193,3.8304474,3.9633944,3.9096277
156,156,52_rhy2_ref223858,52_rhy2_per185006_pass,4,3.868539466912826,4.0,3.929950358521787,4.0,4.0,3.9785304,4.0,,,3.994363,3.8062613,3.7686505,3.8808994,4.0622497,4.001484,4.032567,4.025305,4.030565,4.001189,3.869292,4.0325794,3.9437554,3.9790533,3.946107
157,157,52_rhy2_ref223858,52_rhy2_per113858_fail,3,2.4966245059395726,2.61,2.393204786409573,2.9,2.15,2.464331,2.553333333333333,,,2.7699895,2.0989332,2.5201936,2.734837,3.0822756,2.4239519,3.053413,2.7060118,3.0311391,2.9103994,1.1217552,2.5320385,2.154809,2.1476479,2.7471924
158,158,52_rhy2_ref223858,52_rhy2_per125985_fail,1,1.3698681557524668,1.43,1.7602450359104351,1.3,1.41,1.4667982,1.38,,,1.6776752,1.125508,1.0179782,1.9238627,1.3770529,1.3073044,0.636871,1.385586,1.8153158,1.1054386,1.5283501,1.0263543,1.1098626,0.95453626,1.3462304
159,159,52_rhy2_ref223858,52_rhy2_per141859_fail,2,2.320432127131698,2.17,2.393204786409573,2.0,2.27,2.464331,2.1466666666666665,,,3.3314724,3.522328,3.6133928,2.4652195,2.6871853,3.1891952,1.9821672,3.2537684,2.3845615,2.4668126,2.5427027,3.1402967,3.2998369,2.8833632,3.017948
160,160,52_rhy2_ref223858,52_rhy2_per123858_fail,2,2.12909579152516,2.15,2.362989059892453,2.1,2.43,2.1049662,2.2266666666666666,,,2.6597452,2.0626266,1.9046533,1.9022965,2.3728962,2.2109387,1.612892,1.562161,1.4931288,1.582928,2.290731,2.5353968,2.6823738,2.5184522,1.3074365
161,161,52_rhy2_ref223858,52_rhy2_per131658_pass,4,3.7528366991224376,3.95,3.929950358521787,3.8,3.91,3.9810233,3.8866666666666663,,,3.9096704,3.827484,3.840221,3.8570604,3.9777155,3.9154425,3.9036584,3.9513721,3.943479,3.93437,3.9654346,3.9761887,3.952429,3.8575714,3.8504393
162,162,52_rhy2_ref132685,52_rhy2_per156859_pass,4,3.624795782556285,3.97,3.906474820143885,4.0,3.97,3.9731534,3.98,,,3.9979694,3.9153266,3.87359,3.834251,3.9718451,4.025078,3.9717116,3.9841418,3.955502,3.9286518,3.9518962,3.9998221,3.9685185,3.8702352,3.9653103
163,163,52_rhy2_ref132685,52_rhy2_per124159_pass,4,3.5644258713782806,3.99,3.906474820143885,4.0,4.0,3.975497,3.9966666666666666,,,3.9079132,3.9224648,3.7371645,3.8041997,4.0303855,3.9494543,4.0143046,3.8805976,3.99362,4.0040436,3.723247,3.8782406,3.8783472,3.894589,3.9241278
164,164,52_rhy2_ref132685,52_rhy2_per181659_pass,4,3.7930833614668567,3.96,3.929950358521787,4.0,4.0,3.9700933,3.986666666666667,,,3.94419,3.9698327,3.7388015,3.736711,3.9458241,4.0009704,3.9341478,3.957014,3.9432158,4.003337,3.9461331,3.8588657,3.887499,3.806185,3.9645956
