,Ref_file,Per_file,Grade,LR,RF,Adaboost,Bagging,ETR,XGBoost,VR,DE1,DE2
187,52_rhy2_ref141859,52_rhy2_per123858_fail,2,1.6814804779253274,2.42,2.019559777335172,2.4,2.4,1.9849193,2.4066666666666667,,
188,52_rhy2_ref141859,52_rhy2_per131658_pass,4,3.8390426759950627,3.94,3.9392243623112964,4.0,3.95,3.976936,3.9633333333333334,,
189,52_rhy2_ref116659,52_rhy2_per156859_pass,4,3.918627015884206,3.99,3.9392243623112964,4.0,4.0,3.9903617,3.9966666666666666,,
190,52_rhy2_ref116659,52_rhy2_per124159_pass,4,3.7079405276529647,3.98,3.9392243623112964,4.0,3.99,3.976936,3.99,,
191,52_rhy2_ref116659,52_rhy2_per181659_pass,4,3.832932997379677,3.97,3.9392243623112964,3.9,3.99,3.9778032,3.9533333333333336,,
192,52_rhy2_ref116659,52_rhy2_per185006_pass,4,3.9014757732967484,4.0,3.9392243623112964,4.0,4.0,3.9902768,4.0,,
193,52_rhy2_ref116659,52_rhy2_per113858_fail,3,2.419386847497952,2.55,2.141908109034802,2.4,2.39,2.2079813,2.4466666666666668,,
194,52_rhy2_ref116659,52_rhy2_per125985_fail,1,1.1222623246871697,1.49,1.42415588778767,1.5,1.46,1.4552754,1.4833333333333334,,
195,52_rhy2_ref116659,52_rhy2_per141859_fail,2,2.483910100202184,1.89,2.141908109034802,1.8,2.27,1.972224,1.9866666666666666,,
196,52_rhy2_ref116659,52_rhy2_per123858_fail,2,2.0794404930196713,2.91,2.019559777335172,3.0,2.54,1.9950683,2.8166666666666664,,
197,52_rhy2_ref116659,52_rhy2_per131658_pass,4,3.8934353584309465,3.97,3.9392243623112964,4.0,3.9,3.976936,3.956666666666667,,
198,52_rhy2_ref276160,52_rhy2_per156859_pass,4,3.825874482723716,3.98,3.9392243623112964,4.0,4.0,3.9909856,3.9933333333333336,,
199,52_rhy2_ref276160,52_rhy2_per124159_pass,4,3.437463081214265,4.0,3.9392243623112964,4.0,4.0,3.9769247,4.0,,
200,52_rhy2_ref276160,52_rhy2_per181659_pass,4,3.985842093265832,4.0,3.9392243623112964,4.0,3.98,3.9770863,3.9933333333333336,,
201,52_rhy2_ref276160,52_rhy2_per185006_pass,4,3.9126742733299698,4.0,3.9392243623112964,4.0,4.0,3.9908683,4.0,,
202,52_rhy2_ref276160,52_rhy2_per113858_fail,3,2.4445725521955137,2.45,2.141908109034802,2.2,2.37,2.190677,2.3400000000000003,,
203,52_rhy2_ref276160,52_rhy2_per125985_fail,1,1.269919788824569,1.44,1.42415588778767,1.4,1.27,1.4552754,1.3699999999999999,,
204,52_rhy2_ref276160,52_rhy2_per141859_fail,2,2.4371061158660545,2.12,2.141908109034802,2.5,2.47,1.9756938,2.3633333333333333,,
205,52_rhy2_ref276160,52_rhy2_per123858_fail,2,1.796952291456011,2.34,2.019559777335172,2.2,2.25,1.9849193,2.263333333333333,,
206,52_rhy2_ref276160,52_rhy2_per131658_pass,4,3.9050308612542546,3.97,3.9392243623112964,4.0,3.91,3.9772336,3.9600000000000004,,
207,52_rhy2_ref320659,52_rhy2_per156859_pass,4,3.921889173117448,4.0,3.9392243623112964,4.0,3.99,3.9776757,3.9966666666666666,,
208,52_rhy2_ref320659,52_rhy2_per124159_pass,4,3.4375394456650223,3.98,3.9392243623112964,4.0,3.88,3.9757047,3.953333333333333,,
209,52_rhy2_ref320659,52_rhy2_per181659_pass,4,3.9733450103002306,4.0,3.9392243623112964,4.0,4.0,3.9917252,4.0,,
210,52_rhy2_ref320659,52_rhy2_per185006_pass,4,3.956832716059047,4.0,3.9392243623112964,4.0,3.99,3.9770477,3.9966666666666666,,
211,52_rhy2_ref320659,52_rhy2_per113858_fail,3,2.185204264468447,2.34,2.141908109034802,2.1,2.34,2.190677,2.26,,
212,52_rhy2_ref320659,52_rhy2_per125985_fail,1,1.0163485270432182,1.49,1.42415588778767,1.4,1.37,1.4537461,1.42,,
213,52_rhy2_ref320659,52_rhy2_per141859_fail,2,2.464021824339337,2.17,2.141908109034802,1.8,2.34,2.2306485,2.103333333333333,,
214,52_rhy2_ref320659,52_rhy2_per123858_fail,2,1.6642751400338436,2.13,2.019559777335172,2.1,2.35,1.9736443,2.1933333333333334,,
215,52_rhy2_ref320659,52_rhy2_per131658_pass,4,3.9683962829125816,3.99,3.9392243623112964,4.0,3.99,3.9914277,3.9933333333333336,,
216,52_rhy2_ref251985,52_rhy2_per156859_pass,4,3.9967336121021146,4.0,3.9392243623112964,4.0,3.99,3.9897478,3.9966666666666666,,
217,52_rhy2_ref251985,52_rhy2_per124159_pass,4,3.60644434942994,4.0,3.9392243623112964,3.9,4.0,3.9769247,3.966666666666667,,
218,52_rhy2_ref251985,52_rhy2_per181659_pass,4,4.047473524431496,4.0,3.9392243623112964,4.0,3.99,3.976936,3.9966666666666666,,
219,52_rhy2_ref251985,52_rhy2_per185006_pass,4,3.844424000495101,3.99,3.9392243623112964,4.0,3.99,3.9944484,3.9933333333333336,,
220,52_rhy2_ref251985,52_rhy2_per113858_fail,3,2.2966685477828115,2.31,2.141908109034802,2.2,2.22,2.190805,2.2433333333333336,,
221,52_rhy2_ref251985,52_rhy2_per125985_fail,1,1.0225119057395737,1.42,1.42415588778767,1.5,1.32,1.4548632,1.4133333333333333,,
222,52_rhy2_ref251985,52_rhy2_per141859_fail,2,2.4212628738651145,2.04,2.141908109034802,1.8,2.58,2.0157456,2.14,,
223,52_rhy2_ref251985,52_rhy2_per123858_fail,2,1.6789655467340325,2.28,2.019559777335172,2.1,2.34,1.9849193,2.2399999999999998,,
224,52_rhy2_ref251985,52_rhy2_per131658_pass,4,3.848075184139924,3.99,3.9392243623112964,4.0,3.99,3.9776757,3.9933333333333336,,
225,52_rhy2_ref141958,52_rhy2_per156859_pass,4,3.9282148912030834,4.0,3.9392243623112964,4.0,4.0,3.9955099,4.0,,
226,52_rhy2_ref141958,52_rhy2_per124159_pass,4,3.441726212407471,4.0,3.9392243623112964,4.0,3.97,3.9757047,3.99,,
227,52_rhy2_ref141958,52_rhy2_per181659_pass,4,4.000550365759985,4.0,3.9392243623112964,4.0,3.95,3.9813783,3.983333333333333,,
228,52_rhy2_ref141958,52_rhy2_per185006_pass,4,3.9975757792884057,4.0,3.9392243623112964,4.0,3.99,3.9906402,3.9966666666666666,,
229,52_rhy2_ref141958,52_rhy2_per113858_fail,3,2.2359784041521498,2.33,2.141908109034802,2.2,2.17,2.190677,2.2333333333333334,,
230,52_rhy2_ref141958,52_rhy2_per125985_fail,1,1.0576574468983502,1.46,1.42415588778767,1.5,1.38,1.4548632,1.4466666666666665,,
231,52_rhy2_ref141958,52_rhy2_per141859_fail,2,2.5865279998678212,2.49,2.141908109034802,2.7,2.44,2.2306485,2.5433333333333334,,
232,52_rhy2_ref141958,52_rhy2_per123858_fail,2,1.6733819457469523,1.96,2.019559777335172,1.9,2.25,1.9849193,2.0366666666666666,,
233,52_rhy2_ref141958,52_rhy2_per131658_pass,4,3.9971140721598997,3.93,3.9392243623112964,4.0,3.9,3.976936,3.9433333333333334,,
234,52_rhy2_ref150659,52_rhy2_per156859_pass,4,3.9197257388299023,4.0,3.9392243623112964,4.0,4.0,3.976936,4.0,,
235,52_rhy2_ref150659,52_rhy2_per124159_pass,4,3.6968547560183995,4.0,3.9392243623112964,4.0,3.95,3.990066,3.983333333333333,,
236,52_rhy2_ref150659,52_rhy2_per181659_pass,4,3.825024395118721,4.0,3.9392243623112964,4.0,4.0,3.976936,4.0,,
237,52_rhy2_ref150659,52_rhy2_per185006_pass,4,3.8561011062463098,4.0,3.9392243623112964,4.0,4.0,3.9767509,4.0,,
238,52_rhy2_ref150659,52_rhy2_per113858_fail,3,2.2045740081239624,2.21,2.141908109034802,2.1,2.22,2.190677,2.1766666666666663,,
239,52_rhy2_ref150659,52_rhy2_per125985_fail,1,1.2676105398804505,1.44,1.42415588778767,1.4,1.28,1.4490213,1.373333333333333,,
240,52_rhy2_ref150659,52_rhy2_per141859_fail,2,2.0087075576889153,2.02,2.141908109034802,1.7,2.32,2.0140593,2.013333333333333,,
241,52_rhy2_ref150659,52_rhy2_per123858_fail,2,1.8156123105622992,2.36,2.019559777335172,2.5,2.23,1.9849193,2.3633333333333333,,
242,52_rhy2_ref150659,52_rhy2_per131658_pass,4,3.8869136015687538,4.0,3.9392243623112964,4.0,4.0,3.9768624,4.0,,
243,52_rhy2_ref232685,52_rhy2_per156859_pass,4,3.802919553119916,4.0,3.9392243623112964,4.0,3.97,3.9885116,3.99,,
244,52_rhy2_ref232685,52_rhy2_per124159_pass,4,3.365199684720202,3.99,3.9392243623112964,4.0,3.95,3.9687145,3.9800000000000004,,
245,52_rhy2_ref232685,52_rhy2_per181659_pass,4,3.9278024858539515,4.0,3.9392243623112964,4.0,3.96,3.9768624,3.986666666666667,,
246,52_rhy2_ref232685,52_rhy2_per185006_pass,4,3.8737482267829897,3.95,3.9392243623112964,4.0,4.0,3.9896529,3.983333333333333,,
247,52_rhy2_ref232685,52_rhy2_per113858_fail,3,2.034318969991433,2.39,2.093505003505641,2.3,2.35,2.001812,2.3466666666666667,,
248,52_rhy2_ref232685,52_rhy2_per125985_fail,1,1.3119211765735423,1.55,1.42415588778767,1.6,1.35,1.4552754,1.5,,
249,52_rhy2_ref232685,52_rhy2_per141859_fail,2,2.176634263346525,2.06,2.093505003505641,2.0,2.15,2.0728066,2.07,,
250,52_rhy2_ref232685,52_rhy2_per123858_fail,2,1.8837751987317417,1.56,2.019559777335172,2.0,1.91,1.954408,1.8233333333333333,,
251,52_rhy2_ref232685,52_rhy2_per131658_pass,4,3.8545091849499697,3.96,3.9392243623112964,3.9,4.0,3.9770477,3.953333333333333,,
252,52_rhy2_ref148858,52_rhy2_per156859_pass,4,3.8133993728531626,3.98,3.9392243623112964,4.0,3.98,3.976936,3.986666666666667,,
253,52_rhy2_ref148858,52_rhy2_per124159_pass,4,3.450583311142043,3.99,3.9392243623112964,4.0,3.88,3.9769247,3.956666666666667,,
254,52_rhy2_ref148858,52_rhy2_per181659_pass,4,3.976371145953265,4.0,3.9392243623112964,4.0,4.0,3.990615,4.0,,
255,52_rhy2_ref148858,52_rhy2_per185006_pass,4,3.899316542646371,3.99,3.9392243623112964,4.0,4.0,3.976936,3.9966666666666666,,
256,52_rhy2_ref148858,52_rhy2_per113858_fail,3,2.4342573845590225,2.48,2.141908109034802,2.1,2.28,2.190677,2.2866666666666666,,
257,52_rhy2_ref148858,52_rhy2_per125985_fail,1,1.2394985416322184,1.44,1.42415588778767,1.5,1.31,1.452063,1.4166666666666667,,
258,52_rhy2_ref148858,52_rhy2_per141859_fail,2,2.4084615975856036,2.08,2.141908109034802,2.3,2.56,1.9756938,2.3133333333333335,,
259,52_rhy2_ref148858,52_rhy2_per123858_fail,2,1.8273041197947446,2.28,2.019559777335172,2.1,2.12,1.9849193,2.1666666666666665,,
260,52_rhy2_ref148858,52_rhy2_per131658_pass,4,3.889103845947632,3.98,3.9392243623112964,4.0,3.99,3.9904332,3.99,,
261,52_rhy2_ref345859,52_rhy2_per156859_pass,4,3.701457431674859,4.0,3.9392243623112964,4.0,3.99,3.9767394,3.9966666666666666,,
262,52_rhy2_ref345859,52_rhy2_per124159_pass,4,3.650369037523922,3.98,3.9392243623112964,3.9,3.93,3.9552436,3.936666666666667,,
263,52_rhy2_ref345859,52_rhy2_per181659_pass,4,3.670371139970937,4.0,3.9392243623112964,4.0,4.0,3.9697382,4.0,,
264,52_rhy2_ref345859,52_rhy2_per185006_pass,4,3.9813117659685466,4.0,3.9392243623112964,4.0,3.99,3.9770477,3.9966666666666666,,
265,52_rhy2_ref345859,52_rhy2_per113858_fail,3,2.2942539207040515,2.25,2.141908109034802,1.9,2.14,2.190805,2.096666666666667,,
266,52_rhy2_ref345859,52_rhy2_per125985_fail,1,1.184626621214877,1.65,1.42415588778767,1.7,1.52,1.4490213,1.6233333333333333,,
267,52_rhy2_ref345859,52_rhy2_per141859_fail,2,2.156258363913734,2.09,2.093505003505641,2.0,2.35,2.0793931,2.1466666666666665,,
268,52_rhy2_ref345859,52_rhy2_per123858_fail,2,2.1227255646262932,1.81,2.019559777335172,2.0,1.96,1.954408,1.9233333333333331,,
269,52_rhy2_ref345859,52_rhy2_per131658_pass,4,3.9828960362083348,3.91,3.9392243623112964,4.0,3.94,3.9770477,3.9499999999999997,,
270,52_rhy2_ref119659,52_rhy2_per156859_pass,4,3.8124486473120793,4.0,3.9392243623112964,4.0,3.98,3.976936,3.9933333333333336,,
271,52_rhy2_ref119659,52_rhy2_per124159_pass,4,3.3857851767415137,3.96,3.9392243623112964,4.0,3.88,3.975644,3.9466666666666668,,
272,52_rhy2_ref119659,52_rhy2_per181659_pass,4,3.9644816297862304,4.0,3.9392243623112964,4.0,3.99,3.9908037,3.9966666666666666,,
273,52_rhy2_ref119659,52_rhy2_per185006_pass,4,3.8634474151553433,3.99,3.9392243623112964,4.0,4.0,3.976936,3.9966666666666666,,
274,52_rhy2_ref119659,52_rhy2_per113858_fail,3,2.3619289111586683,2.45,2.141908109034802,2.1,2.38,2.190677,2.31,,
275,52_rhy2_ref119659,52_rhy2_per125985_fail,1,1.2282550466453008,1.52,1.42415588778767,1.5,1.33,1.4552754,1.45,,
276,52_rhy2_ref119659,52_rhy2_per141859_fail,2,2.36568900956498,1.95,2.141908109034802,2.2,2.6,1.973461,2.25,,
277,52_rhy2_ref119659,52_rhy2_per123858_fail,2,1.8573297691669013,2.07,2.019559777335172,2.1,2.08,1.9357139,2.0833333333333335,,
278,52_rhy2_ref119659,52_rhy2_per131658_pass,4,3.8450026716356627,3.74,3.9392243623112964,3.8,3.66,3.9774365,3.733333333333333,,
279,52_rhy2_ref231658,52_rhy2_per156859_pass,4,3.9034776291538598,3.98,3.9392243623112964,4.0,3.99,3.976936,3.99,,
280,52_rhy2_ref231658,52_rhy2_per124159_pass,4,3.5817052952054866,3.98,3.9392243623112964,4.0,3.98,3.974989,3.986666666666667,,
281,52_rhy2_ref231658,52_rhy2_per181659_pass,4,3.6835765899925,3.99,3.9392243623112964,4.0,3.99,3.9896529,3.9933333333333336,,
282,52_rhy2_ref231658,52_rhy2_per185006_pass,4,4.146231649257218,3.99,3.9392243623112964,4.0,3.99,3.980316,3.9933333333333336,,
283,52_rhy2_ref231658,52_rhy2_per113858_fail,3,2.628266042897942,2.84,2.227673261318121,2.6,2.49,2.549598,2.643333333333333,,
284,52_rhy2_ref231658,52_rhy2_per125985_fail,1,1.0820948262937091,1.68,1.42415588778767,1.8,1.46,1.4490213,1.6466666666666665,,
285,52_rhy2_ref231658,52_rhy2_per141859_fail,2,2.4560188447087032,2.2,2.141908109034802,1.9,2.31,2.229129,2.1366666666666667,,
286,52_rhy2_ref231658,52_rhy2_per123858_fail,2,1.8463564995298363,1.87,2.019559777335172,2.1,2.07,1.9349226,2.013333333333333,,
287,52_rhy2_ref231658,52_rhy2_per131658_pass,4,4.116364693489493,3.99,3.9392243623112964,4.0,3.98,3.9953344,3.99,,
288,52_rhy2_ref153895,52_rhy2_per156859_pass,4,3.902989642314277,3.99,3.9392243623112964,4.0,3.95,3.9770477,3.9800000000000004,,
289,52_rhy2_ref153895,52_rhy2_per124159_pass,4,3.62221614829729,3.97,3.9392243623112964,4.0,3.99,3.9743638,3.986666666666667,,
290,52_rhy2_ref153895,52_rhy2_per181659_pass,4,3.70471019351893,3.98,3.9392243623112964,4.0,3.96,3.976483,3.98,,
291,52_rhy2_ref153895,52_rhy2_per185006_pass,4,4.165503257483928,4.0,3.9392243623112964,4.0,3.98,3.9770477,3.9933333333333336,,
292,52_rhy2_ref153895,52_rhy2_per113858_fail,3,2.677705632521544,2.83,2.227673261318121,2.9,2.56,2.549598,2.7633333333333336,,
293,52_rhy2_ref153895,52_rhy2_per125985_fail,1,1.1831574982169752,1.68,1.42415588778767,1.7,1.51,1.4281723,1.63,,
294,52_rhy2_ref153895,52_rhy2_per141859_fail,2,2.511051041590398,2.49,2.141908109034802,2.6,2.41,2.229129,2.5,,
295,52_rhy2_ref153895,52_rhy2_per123858_fail,2,1.8998008144351397,1.74,2.019559777335172,2.0,2.02,1.9403833,1.92,,
296,52_rhy2_ref153895,52_rhy2_per131658_pass,4,4.181219116526387,3.95,3.9392243623112964,3.9,3.93,3.9770477,3.926666666666667,,
297,52_rhy2_ref147659,52_rhy2_per156859_pass,4,4.037828849035861,4.0,3.9392243623112964,4.0,4.0,3.9813783,4.0,,
298,52_rhy2_ref147659,52_rhy2_per124159_pass,4,3.6806786470632296,3.95,3.9392243623112964,4.0,3.96,3.976813,3.97,,
299,52_rhy2_ref147659,52_rhy2_per181659_pass,4,4.141898667884378,3.79,3.9392243623112964,3.9,3.84,3.9773457,3.8433333333333333,,
300,52_rhy2_ref147659,52_rhy2_per185006_pass,4,3.832539194954627,4.0,3.9392243623112964,4.0,4.0,3.9770477,4.0,,
301,52_rhy2_ref147659,52_rhy2_per113858_fail,3,2.32941904400673,2.29,2.141908109034802,1.9,2.26,2.190805,2.15,,
302,52_rhy2_ref147659,52_rhy2_per125985_fail,1,1.103535405307889,1.47,1.42415588778767,1.5,1.32,1.4328971,1.43,,
303,52_rhy2_ref147659,52_rhy2_per141859_fail,2,2.4378641599936244,2.05,2.141908109034802,1.6,2.41,2.0157456,2.02,,
304,52_rhy2_ref147659,52_rhy2_per123858_fail,2,1.7121741379118438,2.52,2.019559777335172,2.7,2.48,1.9849193,2.566666666666667,,
305,52_rhy2_ref147659,52_rhy2_per131658_pass,4,3.903885643407308,3.92,3.9392243623112964,3.8,3.88,3.9770477,3.8666666666666667,,
306,52_rhy2_ref325985,52_rhy2_per156859_pass,4,3.651355731097888,3.99,3.9392243623112964,4.0,3.96,3.9753833,3.983333333333333,,
307,52_rhy2_ref325985,52_rhy2_per124159_pass,4,3.3904144173520248,3.98,3.9392243623112964,4.0,3.91,3.9731345,3.9633333333333334,,
308,52_rhy2_ref325985,52_rhy2_per181659_pass,4,3.838747454093539,3.87,3.9392243623112964,4.0,3.9,3.9757867,3.9233333333333333,,
309,52_rhy2_ref325985,52_rhy2_per185006_pass,4,4.005657168022849,3.95,3.9392243623112964,4.0,3.97,3.9770477,3.973333333333333,,
310,52_rhy2_ref325985,52_rhy2_per113858_fail,3,2.676480752120087,2.84,2.227673261318121,3.2,2.5,2.546968,2.8466666666666662,,
311,52_rhy2_ref325985,52_rhy2_per125985_fail,1,1.2869309650391592,1.38,1.42415588778767,1.3,1.23,1.4281723,1.3033333333333335,,
312,52_rhy2_ref325985,52_rhy2_per141859_fail,2,2.5979270058662314,2.36,2.141908109034802,2.6,2.41,2.2306485,2.4566666666666666,,
313,52_rhy2_ref325985,52_rhy2_per123858_fail,2,1.7233168874862548,2.45,2.019559777335172,2.5,2.39,1.9584159,2.4466666666666668,,
314,52_rhy2_ref325985,52_rhy2_per131658_pass,4,4.053005254478206,3.8,3.9392243623112964,3.8,3.83,3.9770477,3.81,,
315,52_rhy2_ref376160,52_rhy2_per156859_pass,4,3.7468425131407876,4.0,3.9392243623112964,4.0,4.0,3.9897478,4.0,,
316,52_rhy2_ref376160,52_rhy2_per124159_pass,4,3.4544915590650245,3.99,3.9392243623112964,4.0,3.93,3.9755685,3.973333333333333,,
317,52_rhy2_ref376160,52_rhy2_per181659_pass,4,3.908579996955546,4.0,3.9392243623112964,4.0,3.99,3.9770477,3.9966666666666666,,
318,52_rhy2_ref376160,52_rhy2_per185006_pass,4,4.086786660290106,4.0,3.9392243623112964,4.0,3.99,3.994273,3.9966666666666666,,
319,52_rhy2_ref376160,52_rhy2_per113858_fail,3,2.4432135537455895,2.4,2.141908109034802,2.1,2.29,2.190677,2.263333333333333,,
320,52_rhy2_ref376160,52_rhy2_per125985_fail,1,1.2814056866407717,1.48,1.42415588778767,1.5,1.36,1.4552754,1.4466666666666665,,
321,52_rhy2_ref376160,52_rhy2_per141859_fail,2,2.548832504924734,2.35,2.141908109034802,2.3,2.32,2.229129,2.3233333333333333,,
322,52_rhy2_ref376160,52_rhy2_per123858_fail,2,1.6917017247960318,1.71,2.019559777335172,1.9,2.14,1.9461979,1.9166666666666667,,
323,52_rhy2_ref376160,52_rhy2_per131658_pass,4,4.099391126069385,3.98,3.9392243623112964,4.0,4.0,3.9777853,3.9933333333333336,,
324,52_rhy2_ref185006,52_rhy2_per156859_pass,4,3.8979989385986986,3.99,3.9392243623112964,4.0,3.97,3.9907112,3.986666666666667,,
325,52_rhy2_ref185006,52_rhy2_per124159_pass,4,3.530224297316007,3.98,3.9392243623112964,4.0,4.0,3.976813,3.9933333333333336,,
326,52_rhy2_ref185006,52_rhy2_per181659_pass,4,3.889097043664063,4.0,3.9392243623112964,4.0,3.98,3.976936,3.9933333333333336,,
327,52_rhy2_ref185006,52_rhy2_per185006_pass,4,3.8139013619753777,3.96,3.9392243623112964,4.0,3.99,3.9774365,3.983333333333333,,
328,52_rhy2_ref185006,52_rhy2_per113858_fail,3,2.4208720556215866,2.36,2.141908109034802,2.2,2.35,2.190677,2.3033333333333332,,
329,52_rhy2_ref185006,52_rhy2_per125985_fail,1,1.4610005372108565,1.44,1.42415588778767,1.4,1.33,1.4552754,1.39,,
330,52_rhy2_ref185006,52_rhy2_per141859_fail,2,2.385730553626808,1.91,2.141908109034802,1.8,2.52,2.0157456,2.0766666666666667,,
331,52_rhy2_ref185006,52_rhy2_per123858_fail,2,1.9894022487017065,2.41,2.019559777335172,2.3,2.35,1.9989443,2.353333333333333,,
332,52_rhy2_ref185006,52_rhy2_per131658_pass,4,3.824483514829058,3.96,3.9392243623112964,4.0,3.98,3.976936,3.98,,
333,52_rhy2_ref192658,52_rhy2_per156859_pass,4,3.8211522633310424,3.97,3.9392243623112964,4.0,3.98,3.976936,3.983333333333333,,
334,52_rhy2_ref192658,52_rhy2_per124159_pass,4,3.8334391235446237,3.96,3.9392243623112964,4.0,4.0,3.974731,3.986666666666667,,
335,52_rhy2_ref192658,52_rhy2_per181659_pass,4,3.594306938249055,3.99,3.9392243623112964,4.0,4.0,3.9893472,3.9966666666666666,,
336,52_rhy2_ref192658,52_rhy2_per185006_pass,4,4.064087485385128,3.9,3.9392243623112964,3.9,3.93,3.976936,3.91,,
337,52_rhy2_ref192658,52_rhy2_per113858_fail,3,2.351367294007832,2.24,2.141908109034802,2.1,2.13,2.2079813,2.1566666666666667,,
338,52_rhy2_ref192658,52_rhy2_per125985_fail,1,1.069646240802788,1.64,1.42415588778767,1.8,1.44,1.4490213,1.6266666666666667,,
339,52_rhy2_ref192658,52_rhy2_per141859_fail,2,2.3098144323343552,2.11,2.141908109034802,2.3,2.35,2.0786798,2.2533333333333334,,
340,52_rhy2_ref192658,52_rhy2_per123858_fail,2,2.016804382471034,1.85,2.019559777335172,1.9,1.93,1.9849193,1.8933333333333333,,
341,52_rhy2_ref192658,52_rhy2_per131658_pass,4,4.031644034257293,4.0,3.9392243623112964,4.0,3.99,3.9904428,3.9966666666666666,,
342,52_rhy2_ref181659,52_rhy2_per156859_pass,4,3.9856503688625042,4.0,3.9392243623112964,4.0,3.94,3.976936,3.98,,
343,52_rhy2_ref181659,52_rhy2_per124159_pass,4,3.632555761660437,3.98,3.9392243623112964,4.0,3.94,3.9727,3.973333333333333,,
344,52_rhy2_ref181659,52_rhy2_per181659_pass,4,3.9019709260398048,3.99,3.9392243623112964,4.0,3.93,3.9909856,3.973333333333333,,
345,52_rhy2_ref181659,52_rhy2_per185006_pass,4,3.7503561569920145,3.97,3.9392243623112964,4.0,3.97,3.9761276,3.9800000000000004,,
346,52_rhy2_ref181659,52_rhy2_per113858_fail,3,2.1089342625072818,2.18,2.093505003505641,2.1,1.99,1.9965973,2.09,,
347,52_rhy2_ref181659,52_rhy2_per125985_fail,1,1.263724420301302,1.52,1.42415588778767,1.5,1.48,1.4552754,1.5,,
348,52_rhy2_ref181659,52_rhy2_per141859_fail,2,1.997089939634539,1.82,2.141908109034802,1.3,2.13,1.9691073,1.75,,
349,52_rhy2_ref181659,52_rhy2_per123858_fail,2,2.0191772810587025,2.44,2.019559777335172,2.6,2.38,1.9497386,2.473333333333333,,
350,52_rhy2_ref181659,52_rhy2_per131658_pass,4,3.764521262382193,4.0,3.9392243623112964,4.0,3.97,3.9902768,3.99,,
351,52_rhy2_ref246759,52_rhy2_per156859_pass,4,3.876616505290602,3.96,3.9392243623112964,4.0,3.94,3.9773676,3.966666666666667,,
352,52_rhy2_ref246759,52_rhy2_per124159_pass,4,3.695462910105744,3.98,3.9392243623112964,3.9,3.99,3.9770477,3.956666666666667,,
353,52_rhy2_ref246759,52_rhy2_per181659_pass,4,3.804963849536209,3.99,3.9392243623112964,4.0,4.0,3.9955099,3.9966666666666666,,
354,52_rhy2_ref246759,52_rhy2_per185006_pass,4,3.809103960714955,4.0,3.9392243623112964,3.9,3.99,3.9770477,3.9633333333333334,,
355,52_rhy2_ref246759,52_rhy2_per113858_fail,3,2.307158145623245,2.4,2.141908109034802,2.1,2.27,2.190805,2.2566666666666664,,
356,52_rhy2_ref246759,52_rhy2_per125985_fail,1,0.8552048817684663,1.44,1.42415588778767,1.4,1.44,1.4552754,1.4266666666666665,,
357,52_rhy2_ref246759,52_rhy2_per141859_fail,2,2.180862330798152,1.89,2.141908109034802,1.4,2.27,2.0157456,1.8533333333333335,,
358,52_rhy2_ref246759,52_rhy2_per123858_fail,2,1.8729755595255657,2.47,2.019559777335172,2.7,2.36,1.9357139,2.5100000000000002,,
359,52_rhy2_ref246759,52_rhy2_per131658_pass,4,3.8285578666239983,3.98,3.9392243623112964,4.0,3.92,3.9897478,3.966666666666667,,
360,52_rhy2_ref252658,52_rhy2_per156859_pass,4,3.9113350595521803,4.0,3.9392243623112964,4.0,3.97,3.976936,3.99,,
361,52_rhy2_ref252658,52_rhy2_per124159_pass,4,3.5935785079750806,3.97,3.9392243623112964,3.8,3.97,3.9758534,3.9133333333333336,,
362,52_rhy2_ref252658,52_rhy2_per181659_pass,4,3.7155715339079154,4.0,3.9392243623112964,4.0,3.97,3.9898489,3.99,,
363,52_rhy2_ref252658,52_rhy2_per185006_pass,4,4.119391349404474,3.99,3.9392243623112964,4.0,4.0,3.976936,3.9966666666666666,,
